"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error"
"EcoTer" 0.0320945945945946 0.0337837837837838 0.0310810810810811 0.0247747747747748 0.0320945945945946 0.0304054054054054 0.0256756756756757 0.0315315315315315 0.0315315315315315 0.0320945945945946 0.0304054054054054 0.0287162162162162 0.0315315315315315 0.0320945945945946 0.036036036036036 0.0281531531531532 0.0315315315315315 0.027027027027027 0.027027027027027 0.0283783783783784 0.0315315315315315 0.0287162162162162 0.0337837837837838 0.0315315315315315 0.0315315315315315 0.0305225225225225
"EcoFresh" 0.0118243243243243 0.00900900900900901 0.00810810810810811 0.00563063063063063 0.00675675675675676 0.00675675675675676 0.00540540540540541 0.00675675675675676 0.00900900900900901 0.00844594594594595 0.0101351351351351 0.00675675675675676 0.00675675675675676 0.00675675675675676 0.00675675675675676 0.0045045045045045 0.00675675675675676 0.00844594594594595 0.00675675675675676 0.00675675675675676 0.00900900900900901 0.00506756756756757 0.00900900900900901 0.00675675675675676 0.00675675675675676 0.00738738738738739
"EcoMar" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Fos" 0.00171232876712329 0 0.00136986301369863 0.00114155251141553 0.00171232876712329 0 0 0 0.00228310502283105 0 0 0 0 0 0 0.00114155251141553 0 0 0 0.00136986301369863 0 0.00342465753424658 0.00228310502283105 0 0.00228310502283105 0.000748858447488584
"Ter" 0.035958904109589 0.0342465753424658 0.0342465753424658 0.0342465753424658 0.0342465753424658 0.0342465753424658 0.0328767123287671 0.0365296803652968 0.0365296803652968 0.0376712328767123 0.0291095890410959 0.0325342465753425 0.0365296803652968 0.0325342465753425 0.0342465753424658 0.0319634703196347 0.0319634703196347 0.0376712328767123 0.0342465753424658 0.0342465753424658 0.0365296803652968 0.035958904109589 0.0365296803652968 0.0365296803652968 0.0342465753424658 0.0346255707762557
"Aqu" 0.00675675675675676 0.00900900900900901 0.00675675675675676 0.00788288288288288 0.0101351351351351 0.0101351351351351 0.0121621621621622 0.00900900900900901 0.0157657657657658 0.0101351351351351 0.0152027027027027 0.0152027027027027 0.018018018018018 0.0152027027027027 0.0157657657657658 0.00900900900900901 0.018018018018018 0.0152027027027027 0.0146396396396396 0.00945945945945946 0.00675675675675676 0.0118243243243243 0.00900900900900901 0.00900900900900901 0.00675675675675676 0.011472972972973
"Arb" 0.011986301369863 0.0182648401826484 0.0178082191780822 0.0114155251141553 0.0102739726027397 0.0136986301369863 0.00958904109589041 0.0205479452054795 0.0136986301369863 0.0154109589041096 0.0154109589041096 0.011986301369863 0.0136986301369863 0.0188356164383562 0.0205479452054795 0.0091324200913242 0.0182648401826484 0.0154109589041096 0.0091324200913242 0.00821917808219178 0.0159817351598174 0.0154109589041096 0.0182648401826484 0.0205479452054795 0.0228310502283105 0.0150547945205479
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_water" 0.0321428571428571 0.0333333333333333 0.0285714285714286 0.0285714285714286 0.0321428571428571 0.0321428571428571 0.0242857142857143 0.0404761904761905 0.0357142857142857 0.0267857142857143 0.0303571428571429 0.0267857142857143 0.0333333333333333 0.025 0.0285714285714286 0.0202380952380952 0.0309523809523809 0.0303571428571429 0.0321428571428571 0.0271428571428571 0.0333333333333333 0.0303571428571429 0.0404761904761905 0.030952380952381 0.0309523809523809 0.0306047619047619
"Habitat_wetlands" 0.00535714285714286 0.00714285714285714 0.00428571428571429 0.00476190476190476 0.00178571428571429 0.00357142857142857 0.00428571428571429 0.00476190476190476 0.00714285714285714 0.00357142857142857 0.00892857142857143 0.00357142857142857 0.00476190476190476 0.00535714285714286 0.00238095238095238 0.00357142857142857 0.00714285714285714 0 0.00595238095238095 0.00285714285714286 0.00714285714285714 0.00535714285714286 0.00476190476190476 0 0.00952380952380952 0.00471904761904762
"Habitat_rocks" 0.0107142857142857 0.0119047619047619 0.00857142857142857 0.00833333333333333 0.00892857142857143 0.0142857142857143 0.01 0.0119047619047619 0.00952380952380952 0.0125 0.00892857142857143 0.00892857142857143 0.0142857142857143 0.00892857142857143 0.0166666666666667 0.00595238095238095 0.0119047619047619 0.0107142857142857 0.00952380952380952 0.00714285714285714 0.00952380952380952 0.0107142857142857 0.0142857142857143 0.00952380952380952 0.00952380952380952 0.0105285714285714
"Habitat_grassland" 0.0303571428571429 0.0285714285714286 0.0242857142857143 0.0166666666666667 0.0375 0.0321428571428571 0.03 0.0404761904761905 0.0357142857142857 0.0232142857142857 0.0375 0.0196428571428571 0.0357142857142857 0.025 0.0285714285714286 0.0261904761904762 0.0380952380952381 0.0339285714285714 0.0226190476190476 0.0214285714285714 0.0309523809523809 0.0321428571428571 0.0333333333333333 0.0285714285714286 0.0380952380952381 0.0300285714285714
"Habitat_forests" 0.0285714285714286 0.0261904761904762 0.0171428571428571 0.0202380952380952 0.0214285714285714 0.0178571428571429 0.0157142857142857 0.0238095238095238 0.019047619047619 0.0160714285714286 0.025 0.0178571428571429 0.0285714285714286 0.0178571428571429 0.0166666666666667 0.0154761904761905 0.0261904761904762 0.0196428571428571 0.0214285714285714 0.0157142857142857 0.0214285714285714 0.0214285714285714 0.0214285714285714 0.0261904761904762 0.0214285714285714 0.0208952380952381
"Habitat_deciduous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_coniferous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_mixed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_pioneer" 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027 0.027027027027027
"Habitat_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_agricultural" 0.0321428571428571 0.0476190476190476 0.0385714285714286 0.0345238095238095 0.0392857142857143 0.0321428571428571 0.0385714285714286 0.0476190476190476 0.0428571428571429 0.0464285714285714 0.0375 0.0339285714285714 0.0404761904761905 0.0375 0.0404761904761905 0.0345238095238095 0.0452380952380952 0.0392857142857143 0.0333333333333333 0.0357142857142857 0.0452380952380952 0.0392857142857143 0.0404761904761905 0.0428571428571429 0.0476190476190476 0.0397285714285714
"Habitat_bushes" 0.00892857142857143 0.0119047619047619 0.00857142857142857 0.00833333333333333 0.00714285714285714 0.00892857142857143 0.00428571428571429 0.00952380952380952 0.0142857142857143 0.00714285714285714 0.00892857142857143 0.00892857142857143 0.0119047619047619 0.00892857142857143 0.00476190476190476 0.00714285714285714 0.0119047619047619 0.0125 0.00952380952380952 0.00571428571428571 0.0119047619047619 0.00714285714285714 0.00952380952380952 0.00714285714285714 0.0142857142857143 0.00917142857142857
"Habitat_transitional" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_heathland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_sand" 0 0 0 0 0 0 0.00142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.71428571428571e-05
"RangeSize_km2" 0.209891708183931 0.258720290483516 0.196798876214529 0.198229464404008 0.213629893001667 0.213438599479945 0.197365209920376 0.253134481599198 0.269015299217795 0.212756261744105 0.210156234776362 0.22560264799508 0.252040046748179 0.217225544176146 0.25601533764198 0.18914063774573 0.275264133859148 0.213932609251409 0.179289861093417 0.193500191757108 0.272133273971476 0.229598495976515 0.25380961203313 0.245580770339997 0.258989004177251 0.22781033943168
"BodyMass_g" 0.347838465019111 0.306115041611919 0.319167562439041 0.311069293876858 0.339864051146039 0.372999551900131 0.323817160231179 0.330659734061937 0.329777274017042 0.325148124152929 0.323248298733793 0.327991537244083 0.333990724498626 0.304381576397675 0.340052904202747 0.335505977806037 0.381057081153202 0.314721451923865 0.341814436468842 0.345618367194001 0.312474582317423 0.327078994893091 0.325049704404455 0.339860579919293 0.318570352147274 0.331114913110424
"BodyLength_mm" 0.275532074251001 0.287857405278637 0.26447191295521 0.251000134968484 0.246656704321003 0.266771275571156 0.271096223745897 0.255748416368254 0.28058546698154 0.26380777769425 0.253775400838417 0.280648443218212 0.285944267497075 0.267934388144246 0.288503409189778 0.249316513378651 0.258975435553392 0.271615439267592 0.257811831071156 0.270692340005567 0.263786792701599 0.279469772234302 0.292484766973084 0.283821106684975 0.289362438735206 0.270306789505147
"Litter_size" 0.163310278157466 0.145697096804843 0.138246263328314 0.133069523455973 0.148386834727923 0.145256113046354 0.142514815268317 0.154029688613894 0.146764157555565 0.140624224034771 0.13888089342013 0.140137496707143 0.144846552774931 0.131475025414254 0.143575038823389 0.136792101093146 0.157776975228357 0.157754562246479 0.141103056253352 0.131669039772198 0.15625168178955 0.130194483631601 0.134447885982725 0.127102758198871 0.138369955044773 0.142731060054973
"Reproductive_mode" 0.0174825174825175 0.0233100233100233 0.0195804195804196 0.0174825174825175 0.0174825174825175 0.0192307692307692 0.020979020979021 0.0186480186480186 0.0233100233100233 0.0192307692307692 0.0174825174825175 0.0227272727272727 0.00932400932400932 0.0227272727272727 0.0233100233100233 0.0233100233100233 0.0186480186480186 0.0192307692307692 0.0221445221445221 0.0195804195804196 0.0116550116550117 0.020979020979021 0.0163170163170163 0.020979020979021 0.0163170163170163 0.0192587412587413
"Age_at_maturity_y" 0.512720382336068 0.508295407957518 0.487030241856936 0.486807105255002 0.504190912519484 0.509252404535971 0.496097474801437 0.499663741831546 0.504193464471562 0.486969344398359 0.489437267884788 0.50996755222895 0.497647089792203 0.487635423111549 0.483833918920154 0.493910835779814 0.486017528232487 0.50584907716876 0.479388766945929 0.493068133363118 0.514375186830173 0.492124225427309 0.505994163386251 0.504572410693739 0.518447263629793 0.498299572934356
"First_breeding_y" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
