"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error"
"EcoTer" 0.00331041507512096 0.00381970970206264 0.00324675324675325 0.00305576776165011 0.00362872421695951 0.00362872421695951 0.00286478227654698 0.00305576776165011 0.00401069518716578 0.00280112044817927 0.00305576776165011 0.00320855614973262 0.00351413292589763 0.00305576776165011 0.00286478227654698 0.00343773873185638 0.00381970970206264 0.00280112044817927 0.00331041507512096 0.00324675324675325 0.00305576776165011 0.0027501909854851 0.00305576776165011 0.00362872421695951 0.00381970970206264 0.00328189457601222
"EcoFresh" 0.00967659791189203 0.00942195059842119 0.00725744843391902 0.00993124522536287 0.00725744843391902 0.00687547746371276 0.00687547746371276 0.00993124522536287 0.00706646294881589 0.00942195059842119 0.00738477209065444 0.00656990068754775 0.00519480519480519 0.0101858925388337 0.00668449197860963 0.00763941940412529 0.00916730328495034 0.00916730328495034 0.0089126559714795 0.00630252100840336 0.0109498344792462 0.00580595874713522 0.0053475935828877 0.00802139037433155 0.0109498344792462 0.00807995925642985
"EcoMar" 0.00763941940412529 0.00967659791189203 0.00706646294881589 0.00865800865800866 0.0059205500381971 0.00668449197860963 0.00630252100840336 0.00840336134453781 0.00649350649350649 0.00840336134453781 0.0071301247771836 0.00565317035905271 0.00565317035905271 0.00865800865800866 0.00706646294881589 0.00649350649350649 0.00840336134453781 0.0089126559714795 0.0089126559714795 0.00668449197860963 0.00814871403106697 0.00580595874713522 0.00432900432900433 0.0053475935828877 0.00840336134453781 0.0072340208810797
"Fos" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Ter" 0.0196969696969697 0.0227272727272727 0.0132575757575758 0.0189393939393939 0.0168560606060606 0.0160984848484848 0.015530303030303 0.0191919191919192 0.015719696969697 0.0212121212121212 0.0184343434343434 0.0110606060606061 0.0109090909090909 0.0199494949494949 0.0151515151515152 0.0145833333333333 0.0214646464646465 0.0189393939393939 0.0166666666666667 0.0138257575757576 0.0202020202020202 0.011969696969697 0.00984848484848485 0.0149621212121212 0.0189393939393939 0.0166454545454545
"Aqu" 0.0154861640010155 0.0157400355420157 0.011995430312262 0.0162477786240162 0.0129474485910129 0.0125666412795126 0.0114242193450114 0.014978420919015 0.0131378522467631 0.017009393247017 0.017009393247017 0.0095963442498096 0.00929169840060929 0.0157400355420157 0.011043412033511 0.0129474485910129 0.0162477786240162 0.0162477786240162 0.0162477786240162 0.0121858339680122 0.014978420919015 0.00974866717440975 0.00748921045950749 0.0114242193450114 0.0162477786240162 0.0135191673013455
"Arb" 0.0157400355420157 0.017009393247017 0.0114242193450114 0.0154861640010155 0.0123762376237624 0.0114242193450114 0.0129474485910129 0.0154861640010155 0.0127570449352628 0.0157400355420157 0.0142168062960142 0.00913937547600914 0.00929169840060929 0.0165016501650165 0.0123762376237624 0.0123762376237624 0.013962934755014 0.0152322924600152 0.0154861640010155 0.0129474485910129 0.0167555217060168 0.0099009900990099 0.00748921045950749 0.0108530083777609 0.0175171363290175 0.0133775069814674
"Aer" 0.00355420157400355 0.00380807311500381 0.00247524752475248 0.00279258695100279 0.00323686214775324 0.00285605483625286 0.00285605483625286 0.00253871541000254 0.0019040365575019 0.00304645849200305 0.0033003300330033 0.00198019801980198 0.00258948971820259 0.0033003300330033 0.00228484386900229 0.00247524752475248 0.00304645849200305 0.00279258695100279 0.0033003300330033 0.00285605483625286 0.00304645849200305 0.00365575019040366 0.00266565118050267 0.00323686214775324 0.00355420157400355 0.00292612338156893
"Habitat_water" 0.00433562866615659 0.00510073960724305 0.00420811017597552 0.00510073960724305 0.00286916602907422 0.00382555470543229 0.00382555470543229 0.0053557765876052 0.00325172149961744 0.00408059168579444 0.0053557765876052 0.00336648814078041 0.00275439938791125 0.0053557765876052 0.00344299923488906 0.00363427697016067 0.00561081356796736 0.00459066564651874 0.00510073960724305 0.00382555470543229 0.0048457026268809 0.00244835501147666 0.00178525886253507 0.00325172149961744 0.00408059168579444 0.00405610813567967
"Habitat_wetlands" 0.00280540678398368 0.00280540678398368 0.00210405508798776 0.00280540678398368 0.00191277735271614 0.00191277735271614 0.00172149961744453 0.00255036980362153 0.00153022188217292 0.00280540678398368 0.00229533282325937 0.00168324407039021 0.00153022188217292 0.00280540678398368 0.0026778882938026 0.00229533282325937 0.00153022188217292 0.00229533282325937 0.00255036980362153 0.00210405508798776 0.00255036980362153 0.0018362662586075 0.00165774037235399 0.00172149961744453 0.00280540678398368 0.00221168069370059
"Habitat_rocks" 0.00943636827339964 0.00918133129303749 0.00650344299923489 0.0102014792144861 0.00784238714613619 0.00745983167559296 0.00745983167559296 0.00969140525376179 0.00707727620504973 0.00892629431267534 0.00892629431267534 0.00489671002295333 0.00459066564651875 0.00867125733231319 0.00726855394032135 0.00592960979342005 0.00841622035195103 0.00816118337158888 0.00943636827339964 0.00707727620504973 0.00918133129303749 0.00550879877582249 0.00446314715633767 0.00688599846977812 0.00969140525376179 0.00771537872991584
"Habitat_grassland" 0.0237184391736802 0.0249936240754909 0.0187452180566182 0.023463402193318 0.0193190512624331 0.0191277735271614 0.0195103289977047 0.0242285131344045 0.015876052027544 0.0255036980362152 0.0244835501147666 0.0149961744452946 0.0153022188217291 0.0252486610558531 0.0191277735271614 0.0185539403213466 0.023463402193318 0.0247385870951288 0.0262688089773017 0.0193190512624331 0.0244835501147666 0.0134659525631217 0.0127518490181076 0.018362662586075 0.0252486610558531 0.0208120377454731
"Habitat_forests" 0.0173425146646264 0.0181076256057128 0.0131981637337414 0.0188727365467993 0.0122417750573833 0.0116679418515685 0.0131981637337414 0.0170874776842642 0.0122417750573833 0.0173425146646264 0.018362662586075 0.0102524866105585 0.0104055087987758 0.0163223667431778 0.0120504973221117 0.0141545524100995 0.0178525886253507 0.0168324407039021 0.0170874776842642 0.0137719969395562 0.0168324407039021 0.00933435348125478 0.00867125733231319 0.0118592195868401 0.0168324407039021 0.0144769191532772
"Habitat_deciduous" 0 0 0 0 0 0 0 0 0.00136612021857923 0 0.00182149362477231 0 0 0 0.00136612021857923 0 0 0 0.00182149362477231 0 0 0 0 0 0 0.000255009107468124
"Habitat_coniferous" 0.00910746812386157 0.00728597449908925 0.00683060109289617 0.00728597449908925 0.00546448087431694 0.00819672131147541 0.00683060109289617 0.00728597449908925 0.00683060109289617 0.00728597449908925 0.00728597449908925 0.00655737704918033 0.00655737704918033 0.00910746812386157 0.00819672131147541 0.00683060109289617 0.00728597449908925 0.00728597449908925 0.00728597449908925 0.00683060109289617 0.00728597449908925 0.00655737704918033 0.0063752276867031 0.00683060109289617 0.00546448087431694 0.00712568306010929
"Habitat_mixed" 0.00728597449908925 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00546448087431694 0.00728597449908925 0.00546448087431694 0.00546448087431694 0.00683060109289617 0.00546448087431694 0.00566484517304189
"Habitat_pioneer" 0.0400728597449909 0.0400728597449909 0.040983606557377 0.0400728597449909 0.0341530054644809 0.0355191256830601 0.0355191256830601 0.0382513661202186 0.0314207650273224 0.034608378870674 0.0400728597449909 0.0371584699453552 0.033879781420765 0.0382513661202186 0.0409836065573771 0.0382513661202186 0.0364298724954463 0.0437158469945355 0.0400728597449909 0.0368852459016393 0.0437158469945355 0.0327868852459016 0.0336976320582878 0.0382513661202186 0.0418943533697632 0.0378688524590164
"Habitat_urban" 0.0200364298724954 0.0218579234972678 0.0191256830601093 0.0182149362477231 0.0191256830601093 0.0177595628415301 0.0204918032786885 0.0200364298724954 0.0177595628415301 0.0182149362477231 0.0200364298724954 0.019672131147541 0.019672131147541 0.0182149362477231 0.0177595628415301 0.0163934426229508 0.0145719489981785 0.0200364298724954 0.0145719489981785 0.0177595628415301 0.0200364298724954 0.0174863387978142 0.0182149362477231 0.0163934426229508 0.0236794171220401 0.0186848816029144
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Habitat_agricultural" 0.0165774037235399 0.0165774037235399 0.0120504973221117 0.0178525886253507 0.0128156082631982 0.0122417750573833 0.0143458301453711 0.0181076256057128 0.0135807192042846 0.0178525886253507 0.0170874776842642 0.011017597551645 0.0104055087987758 0.0158122927824535 0.0126243305279265 0.0141545524100995 0.0173425146646264 0.0175975516449885 0.0173425146646264 0.0137719969395562 0.0153022188217292 0.0108645753634277 0.00867125733231319 0.0139632746748278 0.0186176995664371 0.0146630961489416
"Habitat_bushes" 0.00637592450905381 0.0048457026268809 0.00459066564651875 0.0053557765876052 0.00420811017597552 0.0040168324407039 0.0040168324407039 0.0053557765876052 0.00439938791124713 0.00586585054832951 0.00561081356796736 0.003672532517215 0.0035195103289977 0.00612088752869166 0.0040168324407039 0.00382555470543229 0.00510073960724305 0.0048457026268809 0.0053557765876052 0.00363427697016067 0.00561081356796736 0.00321346595256312 0.0026778882938026 0.00420811017597552 0.00586585054832951 0.00465238459576639
"Habitat_transitional" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
