"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Ter" 0.030690537084399 0.0230179028132992 0.0230179028132992 0.030690537084399 0.030690537084399 0.0184143222506394 0.0116687979539642 0.030690537084399 0.0230179028132992 0.030690537084399 0.0186700767263427 0.030690537084399 0.030690537084399 0.0184143222506394 0.030690537084399 0.0184143222506394 0.030690537084399 0.0184143222506394 0.0230179028132992 0.0309036658141517 0.0230179028132992 0.0153452685421995 0.0230179028132992 0.0153452685421995 0.030690537084399 0.024424126172208 66.9885864793679
"Aqu" 0.0039990590449306 0.0031757233592096 0.00299929428369795 0.00423429781227946 0.00423429781227946 0.00338743824982357 0.0015878616796048 0.0039990590449306 0.00299929428369795 0.0039990590449306 0.00268172194777699 0.0039990590449306 0.0039990590449306 0.00239943542695836 0.00446953657962832 0.00239943542695836 0.00423429781227946 0.00310515172900494 0.0031757233592096 0.00423429781227946 0.00299929428369795 0.0019995295224653 0.00299929428369795 0.0019995295224653 0.0039990590449306 0.00333239237826394 62.2036874451273
"Arb" 0.000705716302046577 0.000529287226534933 0.000529287226534933 0.000705716302046577 0.000705716302046577 0.000423429781227946 0.000264643613267466 0.000705716302046577 0.000705716302046577 0.000705716302046577 0.000564573041637262 0.000705716302046577 0.000705716302046577 0.000423429781227946 0.000705716302046577 0.000423429781227946 0.000705716302046577 0.000282286520818631 0.000352858151023289 0.000705716302046577 0.000529287226534933 0.000352858151023289 0.000529287226534933 0.000235238767348859 0.000705716302046577 0.000556339684780052 62.2036874451273
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.00193236714975845 0.00144927536231884 0.00434782608695652 0.00483091787439614 0.00386473429951691 0.00289855072463768 0.00253623188405797 0.00483091787439614 0.00144927536231884 0.00289855072463768 0.00173913043478261 0.00483091787439614 0.00289855072463768 0.00115942028985507 0.00289855072463768 0.00173913043478261 0.00289855072463768 0.00289855072463768 0.00289855072463768 0.00386473429951691 0.0036231884057971 0.00289855072463768 0.00434782608695652 0.000966183574879227 0.00483091787439614 0.00302125603864734 15.1448639157155
"Habitat_wetlands" 0.0224561403508772 0.0168421052631579 0.0168421052631579 0.0224561403508772 0.0224561403508772 0.0134736842105263 0.00833333333333333 0.0224561403508772 0.0168421052631579 0.0224561403508772 0.0134736842105263 0.0224561403508772 0.0224561403508772 0.0136140350877193 0.0224561403508772 0.0134736842105263 0.0224561403508772 0.0134736842105263 0.0168421052631579 0.0224561403508772 0.0168421052631579 0.0112280701754386 0.0168421052631579 0.0112280701754386 0.0224561403508772 0.0178547368421053 62.5548726953468
"Habitat_rocks" 0.00579710144927536 0.00869565217391304 0.00652173913043478 0.00676328502415459 0.00772946859903382 0.00579710144927536 0.00688405797101449 0.00483091787439614 0.00652173913043478 0.00579710144927536 0.0063768115942029 0.00869565217391304 0.00676328502415459 0.0063768115942029 0.00869565217391304 0.00869565217391304 0.00869565217391304 0.00695652173913044 0.00797101449275362 0.00772946859903382 0.00507246376811594 0.00531400966183575 0.00797101449275362 0.00821256038647343 0.00772946859903382 0.00706376811594203 15.1448639157155
"Habitat_grassland" 0.0725146198830409 0.0580701754385965 0.0573684210526316 0.0685380116959064 0.0771929824561404 0.0457543859649123 0.0281578947368421 0.0764912280701754 0.0554385964912281 0.072280701754386 0.0571228070175439 0.0771929824561404 0.0755555555555556 0.0451929824561404 0.0757894736842105 0.0502456140350877 0.0757894736842105 0.0444912280701754 0.056140350877193 0.0778947368421053 0.056140350877193 0.0384795321637427 0.0536842105263158 0.0364912280701754 0.0769590643274854 0.0603590643274854 62.5548726953468
"Habitat_forests" 0.0456140350877193 0.0328070175438597 0.0356140350877193 0.0472514619883041 0.0512280701754386 0.0294736842105263 0.0182456140350877 0.0502923976608187 0.0371929824561404 0.0519298245614035 0.0282105263157895 0.0512280701754386 0.048187134502924 0.0280701754385965 0.0514619883040936 0.0325614035087719 0.0407017543859649 0.0291929824561403 0.0396491228070175 0.0451461988304094 0.0389473684210526 0.0250292397660819 0.0356140350877193 0.0250292397660819 0.0493567251461988 0.0387214035087719 62.5548726953468
"Habitat_deciduous" 0.00444444444444444 0.00912280701754386 0.00543859649122807 0.00514619883040936 0.0095906432748538 0.00491228070175439 0.00771929824561404 0.00514619883040936 0.0115789473684211 0.00491228070175439 0.00575438596491228 0.00421052631578947 0.00982456140350877 0.00407017543859649 0.00467836257309942 0.00659649122807018 0.00538011695906433 0.00463157894736842 0.0043859649122807 0.0056140350877193 0.0105263157894737 0.00374269005847953 0.00403508771929825 0.00362573099415205 0.00935672514619883 0.00617777777777778 62.5548726953468
"Habitat_coniferous" 0.00654970760233918 0.00421052631578947 0.00491228070175439 0.00608187134502924 0.00584795321637427 0.00392982456140351 0.00228070175438596 0.00631578947368421 0.00403508771929825 0.00631578947368421 0.00364912280701754 0.00654970760233918 0.00631578947368421 0.00350877192982456 0.00608187134502924 0.00364912280701754 0.00584795321637427 0.00392982456140351 0.00473684210526316 0.00678362573099415 0.00526315789473684 0.00280701754385965 0.00421052631578947 0.00374269005847953 0.00654970760233918 0.00496421052631579 62.5548726953468
"Habitat_mixed" 0.0016374269005848 0.00175438596491228 0.00175438596491228 0.00116959064327485 0.00210526315789474 0.000842105263157895 0.000964912280701754 0.0016374269005848 0.0012280701754386 0.0016374269005848 0.00126315789473684 0.00187134502923977 0.00233918128654971 0.00126315789473684 0.00140350877192982 0.00112280701754386 0.00187134502923977 0.000280701754385965 0.00140350877192982 0.00116959064327485 0.0012280701754386 0.00140350877192982 0.000701754385964912 0.000818713450292398 0.00187134502923977 0.00138970760233918 62.5548726953468
"Habitat_pioneer" 0.0289855072463768 0.0195652173913043 0.0217391304347826 0.0241545893719807 0.0357487922705314 0.0220289855072464 0.0126811594202899 0.0309178743961353 0.0231884057971014 0.0270531400966184 0.016231884057971 0.0318840579710145 0.0270531400966184 0.0168115942028986 0.0328502415458937 0.0185507246376812 0.0309178743961353 0.016231884057971 0.0210144927536232 0.0251207729468599 0.0195652173913043 0.0144927536231884 0.0239130434782609 0.0144927536231884 0.0309178743961353 0.0234444444444444 15.1448639157155
