"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" 0.000263713080168776 0.000527426160337553 0.000210970464135021 0.000210970464135021 0.000527426160337553 0.000210970464135021 0.000316455696202532 0.000527426160337553 0.000395569620253165 0.000316455696202532 0.000301386377335744 0.000527426160337553 0.000395569620253165 0.00070323488045007 0.000175808720112518 0.000527426160337553 0.000527426160337553 0.000395569620253164 0.000395569620253164 0.000301386377335744 0.000527426160337553 0.000395569620253165 0.000527426160337553 0.000316455696202532 0.000527426160337553 0.000402099658428772 82.9759299781182
"EcoFresh" 0.00316122233930453 0.00302950474183351 0.0029504741833509 0.00242360379346681 0.00368809272918862 0.00263435194942044 0.00189673340358272 0.00351246926589392 0.00329293993677555 0.00273972602739726 0.00173114556676201 0.00302950474183351 0.00263435194942044 0.00421496311907271 0.00368809272918862 0.00316122233930453 0.00316122233930453 0.00289778714436249 0.00250263435194942 0.00218274875809122 0.00242360379346681 0.00342465753424658 0.00316122233930453 0.0029504741833509 0.00298559887600983 0.0029391339254353 83.0634573304158
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Fos" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Ter" 0.0220941402497598 0.0235350624399616 0.0179634966378482 0.0179634966378482 0.0310598783221262 0.0176753121998079 0.0177713736791547 0.0304194684598143 0.0236551392891451 0.0187319884726225 0.0131741457389872 0.0222142170989433 0.0228146013448607 0.0292987512007685 0.0302593659942363 0.0231748318924111 0.0283381364073007 0.0218539865513929 0.0235350624399616 0.0124193769726911 0.0173871277617675 0.0232949087415946 0.0296189561319244 0.0192122958693564 0.0305795709253922 0.0227217876583871 90.5908096280088
"Aqu" 0.0226161369193154 0.0222493887530562 0.0192665036674817 0.0194621026894866 0.0303178484107579 0.0191687041564792 0.0184841075794621 0.0311328443357783 0.0232273838630807 0.018679706601467 0.0134823611596228 0.023838630806846 0.0249388753056235 0.0327628361858191 0.0317848410757946 0.0233496332518337 0.0316218418907905 0.0243276283618582 0.0243276283618582 0.0140412155082082 0.0192665036674817 0.0229828850855746 0.030480847595762 0.0185819070904645 0.030480847595762 0.0236349283967866 89.4967177242888
"Arb" 0.0325024437927664 0.0350684261974585 0.0278592375366569 0.027761485826002 0.0485500162919518 0.0288367546432063 0.0284457478005865 0.0483870967741936 0.0340909090909091 0.0282502443792766 0.0195503421309873 0.0347018572825024 0.0362903225806452 0.0469208211143695 0.0454545454545454 0.0359237536656892 0.047246660149886 0.0353128054740958 0.0365347018572825 0.0192012288786482 0.0285434995112414 0.0366568914956012 0.0488758553274682 0.0278592375366569 0.0480612577386771 0.0354754457012522 89.5404814004376
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.0152792413066386 0.0152792413066386 0.0136986301369863 0.010958904109589 0.0182648401826484 0.0145416227608008 0.0120126448893572 0.0207235686687741 0.0136986301369863 0.0124341412012645 0.00918259822369411 0.0163329820864067 0.0147523709167545 0.016157358623112 0.0224798033017211 0.0160695468914647 0.0217773094485423 0.0139620653319283 0.017913593256059 0.0100858046063526 0.0143308746048472 0.0144889357218124 0.0242360379346681 0.013277133825079 0.0200210748155954 0.0156783581715089 41.5317286652079
"Habitat_wetlands" 0.011854583772392 0.0123814541622761 0.0107481559536354 0.00948366701791359 0.0133473832103969 0.0107481559536354 0.00990516332982086 0.0172110994028802 0.0139620653319283 0.0103266596417281 0.00677404786993828 0.0129083245521602 0.0131717597471022 0.0144011239901651 0.0158061116965227 0.0113277133825079 0.0151036178433439 0.0089567966280295 0.0129083245521602 0.00752671985548698 0.00885142255005269 0.0129083245521602 0.0158061116965227 0.00927291886195996 0.0168598524762908 0.0121020623212404 41.5317286652079
"Habitat_rocks" 0.0392518440463646 0.0381981032665964 0.0299262381454162 0.0286617492096944 0.0488233227959255 0.0341412012644889 0.0301369863013699 0.0498770635756937 0.035563751317176 0.0301369863013699 0.0233328315520096 0.035827186512118 0.0374077976817703 0.0488233227959255 0.0463645943097998 0.0366174920969441 0.047418335089568 0.0376712328767123 0.0381981032665964 0.0195694716242661 0.0316122233930453 0.0360906217070601 0.0512820512820513 0.0309799789251844 0.0484720758693361 0.0373753826082593 41.5317286652079
"Habitat_grassland" 0.0258166491043203 0.029504741833509 0.0236037934668072 0.0229715489989463 0.0368809272918862 0.0229715489989463 0.0233930453108535 0.0400421496311907 0.0313487881981033 0.024868282402529 0.0189673340358272 0.0310853530031612 0.0284510010537408 0.0344221988057605 0.0379346680716544 0.0229188619599579 0.0340709518791711 0.0310853530031612 0.0271338250790306 0.0161071804907421 0.0219178082191781 0.0273972602739726 0.0365296803652968 0.0242360379346681 0.0393396557780119 0.028519945807617 41.5317286652079
"Habitat_forests" 0.0162187210379981 0.0169138090824838 0.0139017608897127 0.0126042632066728 0.0234785295026259 0.0137164040778499 0.0151992585727525 0.0234785295026259 0.0199258572752549 0.0129749768303985 0.0100622269296968 0.018303985171455 0.0176088971269694 0.025949953660797 0.0234785295026259 0.0173772011121409 0.0234785295026259 0.0185356811862836 0.0162187210379981 0.0100622269296968 0.0148285449490269 0.0171455050973123 0.0240963855421687 0.0137164040778499 0.0219338894037689 0.0176483516483516 47.2210065645514
"Habitat_deciduous" 0.0205479452054795 0.0218651211801897 0.0181243414120126 0.017913593256059 0.0305584826132771 0.017913593256059 0.0153846153846154 0.0291534949069196 0.0234457323498419 0.0193888303477345 0.0117416829745597 0.0242360379346681 0.0213382507903056 0.0291534949069196 0.0273972602739726 0.0247629083245522 0.027748507200562 0.0216016859852476 0.0216016859852476 0.0105374077976818 0.0193888303477345 0.0208113804004215 0.0298559887600983 0.020231822971549 0.0270460133473832 0.0220699483165237 41.5317286652079
"Habitat_coniferous" 0.0160695468914647 0.0142255005268704 0.0118018967334036 0.013277133825079 0.0221285563751317 0.0134878819810327 0.0143308746048472 0.0235335440814893 0.0184404636459431 0.0122233930453109 0.00978473581213307 0.017913593256059 0.0187038988408851 0.0231822971548999 0.0217773094485423 0.0181770284510011 0.0238847910080787 0.017650158061117 0.0168598524762908 0.00993527020924281 0.013277133825079 0.0165964172813488 0.0217773094485423 0.0124341412012645 0.0228310502283105 0.0169721511365347 41.5317286652079
"Habitat_mixed" 0.0150987224157956 0.0136469221835075 0.0120789779326365 0.0139372822299652 0.016260162601626 0.01068524970964 0.0123112659698026 0.0193573364305072 0.0130662020905923 0.0127758420441347 0.0102870416459267 0.0168408826945412 0.0116144018583043 0.0178087495160666 0.0166473093302362 0.0136469221835075 0.0193573364305072 0.0124854819976771 0.0142276422764228 0.0102870416459267 0.0120789779326365 0.0139372822299652 0.0158730158730159 0.0104529616724739 0.0166473093302362 0.0140564128090261 37.6805251641138
"Habitat_pioneer" 0.0210748155953635 0.017913593256059 0.0153846153846154 0.0141201264488936 0.0245872848612575 0.0147523709167545 0.0149631190727081 0.0242360379346681 0.0171232876712329 0.013277133825079 0.0118922173716694 0.017650158061117 0.0165964172813488 0.0224798033017211 0.0235335440814893 0.017650158061117 0.0245872848612575 0.0181770284510011 0.0192307692307692 0.0115911485774499 0.0139093782929399 0.0194942044257113 0.0224798033017211 0.0147523709167545 0.0224798033017211 0.0181574589793768 41.5317286652079
"Habitat_urban" 0.00922023182297155 0.0113277133825079 0.0105374077976818 0.00948366701791359 0.0140498770635757 0.0107481559536354 0.00800842992623814 0.0172110994028802 0.0115911485774499 0.0103266596417281 0.0072256510612675 0.0108008429926238 0.0113277133825079 0.0115911485774499 0.0133473832103969 0.0110642781875659 0.0158061116965227 0.0105374077976818 0.0100105374077977 0.00767725425259672 0.00927291886195996 0.0110642781875659 0.0147523709167545 0.0105374077976818 0.0158061116965227 0.0113330322645391 41.5317286652079
"Habitat_green_urban" 0.00725900116144019 0.0078397212543554 0.00650406504065041 0.00557491289198606 0.00890437475803329 0.00929152148664344 0.0048780487804878 0.0112272551296942 0.00638792102206736 0.00557491289198606 0.00613904098224656 0.00754936120789779 0.00667828106852497 0.0112272551296942 0.00929152148664344 0.00842044134727062 0.00890437475803329 0.00871080139372822 0.00667828106852497 0.0076323212211714 0.00813008130081301 0.00987224157955865 0.00929152148664344 0.00859465737514518 0.0104529616724739 0.00804059509982855 37.6805251641138
"Habitat_agricultural" 0.0089567966280295 0.0113277133825079 0.00779768177028451 0.00885142255005269 0.0122936424306287 0.00885142255005269 0.0101159114857745 0.0147523709167545 0.011854583772392 0.00990516332982086 0.0064729790757188 0.00922023182297155 0.0110642781875659 0.0151036178433439 0.0119423955040393 0.0110642781875659 0.0136986301369863 0.0126448893572181 0.011854583772392 0.00767725425259672 0.00948366701791359 0.0105374077976818 0.0101861608710924 0.00969441517386723 0.0140498770635757 0.0107760549952331 41.5317286652079
"Habitat_bushes" 0.0105374077976818 0.00922023182297155 0.0101159114857745 0.00695468914646997 0.0126448893572181 0.0111696522655427 0.0105374077976818 0.0136986301369863 0.0113277133825079 0.0111696522655427 0.00903206382658437 0.0123814541622761 0.0108008429926238 0.0154548647699333 0.0154548647699333 0.0108008429926238 0.0108886547242712 0.0108008429926238 0.0108008429926238 0.00812885744392594 0.00927291886195996 0.0110642781875659 0.0126448893572181 0.00948366701791359 0.0119423955040393 0.0110531386421797 41.5317286652079
"Habitat_transitional" 0.0223305954825462 0.0225872689938398 0.0180698151950719 0.0182751540041068 0.0304585900068446 0.0197125256673511 0.0197125256673511 0.0270362765229295 0.0215605749486653 0.0180698151950719 0.0149603989439718 0.0233572895277207 0.0225872689938398 0.0284052019164956 0.0287474332648871 0.0228439425051335 0.0287474332648871 0.0236139630390144 0.0213039014373717 0.0134936931651511 0.0190965092402464 0.0228439425051335 0.0311430527036277 0.0182751540041068 0.0287474332648871 0.0226391903784101 42.6258205689278
"Habitat_heathland" 0.0192307692307692 0.0173867228661749 0.0151738672286617 0.0143308746048472 0.0182648401826484 0.0130663856691254 0.0149631190727081 0.0203723217421848 0.0152792413066386 0.0145416227608008 0.0126448893572181 0.0173867228661749 0.0213382507903056 0.017913593256059 0.0214260625219529 0.0139620653319283 0.0210748155953635 0.0168598524762908 0.0155426765015806 0.0112900797832305 0.0143308746048472 0.017913593256059 0.0175623463294696 0.0149631190727081 0.0186160871092378 0.0166173917406794 41.5317286652079
"Habitat_sand" 0.0151143790849673 0.0155228758169935 0.0124183006535948 0.0120915032679739 0.0147058823529412 0.0140522875816993 0.0166666666666667 0.0168845315904139 0.0159313725490196 0.0124183006535948 0.0105042016806723 0.0159313725490196 0.0175653594771242 0.0212418300653595 0.0152505446623094 0.0163398692810458 0.0217864923747277 0.0151143790849673 0.0151143790849673 0.0149393090569561 0.0196078431372549 0.0159313725490196 0.0168845315904139 0.0189542483660131 0.0168845315904139 0.0159142545907252 26.7833698030635
"RangeSize_km2" 0.595922331984682 0.544269217033842 0.528613048895745 0.500335020200353 0.568302979680786 0.48649161047495 0.521907158876534 0.563498877725158 0.531893304558485 0.526880096499654 0.51774229731798 0.52641753192754 0.499165814236543 0.55633629664293 0.546251896942831 0.54438273060865 0.547197601336112 0.528536803384095 0.548495406289137 0.500374431569884 0.535829429603205 0.545417660108196 0.581820173971523 0.494389784921474 0.589774321329791 0.537209833044803 8.7964989059081
"Growth" 0.0104460093896714 0.00915492957746479 0.00685446009389671 0.0076056338028169 0.013302034428795 0.00723004694835681 0.00647887323943662 0.0114241001564945 0.00821596244131455 0.007981220657277 0.00630449362843729 0.00880281690140845 0.00821596244131455 0.0114241001564945 0.0115805946791862 0.00950704225352113 0.0112676056338028 0.00880281690140845 0.010093896713615 0.00543259557344064 0.00798122065727699 0.00845070422535211 0.0111111111111111 0.00807511737089202 0.0139280125195618 0.0091868544600939 93.2166301969365
"Life_form" 0.0789473684210526 0.0784477015323118 0.071419053964024 0.0743504330446369 0.0950477459471464 0.0715522984676882 0.0747501665556296 0.0886075949367089 0.0776149233844104 0.072618254497002 0.0667174264775864 0.0772818121252498 0.0772818121252498 0.0917166333555408 0.0890517432822563 0.0781145902731512 0.0928270042194093 0.0747834776815456 0.0787808127914724 0.0661463786047397 0.0719520319786809 0.0782811459027315 0.0952698201199201 0.0722185209860093 0.0872751499000666 0.0792421560229688 65.6892778993436
"Life_strategy" 0.0480814779725249 0.0453576504026528 0.0403600189483657 0.0378019895783989 0.0590557397757777 0.036854571293226 0.0406442444339176 0.0585820306331912 0.0474893415442918 0.0405495026054003 0.0299790214522569 0.047726196115585 0.0470156324017054 0.0593715458708353 0.060476867203537 0.0486736144007579 0.0595294489183641 0.0460682141165324 0.0472524869729986 0.0293022941057048 0.0388441496920891 0.0464234959734723 0.0576346123480183 0.0393178588346755 0.0590557397757777 0.0468579098148023 92.3851203501094
