"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" 0.00866504197129705 0.00609260763606824 0.00794295514035563 0.00911634624063544 0.00584890333062551 0.00622799891686975 0.00771730300568643 0.00830399855582634 0.00622799891686975 0.0088455636790324 0.00561873815326293 0.00724343352288113 0.00622799891686975 0.00557812076902247 0.00866504197129705 0.00776243343262027 0.00519902518277823 0.00602491199566748 0.00929686794837079 0.00830399855582634 0.00839425940969402 0.00530733820741944 0.0049282426211752 0.00785269428648795 0.00397147757017781 0.0070145319974727 43.1173380035026
"Ter" 0.0437751707231658 0.03221852565225 0.0449425086091169 0.0444172065604389 0.0280861495359832 0.032743827700928 0.0346699352127473 0.0424327321543221 0.0341008579933462 0.0455261775520925 0.033006478725267 0.0318245491157415 0.0253195587462791 0.0268954648923131 0.0435417031459756 0.0471020836981264 0.0254946594291718 0.0344072841884083 0.0429580342030001 0.0446506741376291 0.0454094437634973 0.0245841358781299 0.0267904044825775 0.0456429113406876 0.0212747329714586 0.0360726084165062 62.1366024518389
"Aqu" 0.0401880722593417 0.0344840386043059 0.0439495174461767 0.0442464736451373 0.0239346696362287 0.0298440979955457 0.0301781737193764 0.0435040831477357 0.0335931700074239 0.0416233605543182 0.0333333333333333 0.0326651818856719 0.0247067557535264 0.0250631031922791 0.0409799554565702 0.0423657510517199 0.0253600593912398 0.0301781737193764 0.0411779262558773 0.0417223459539718 0.0422667656520663 0.0278247958426132 0.0234595397178916 0.0406335065577827 0.0213313536253403 0.034344568176194 55.1780502043199
"Arb" 0.0488804125167762 0.0358656495020131 0.0477502295684114 0.0452073179345907 0.026785335876245 0.0355477855477855 0.0355477855477855 0.0461962280144098 0.0359716041534223 0.0452779543688635 0.0358126721763085 0.0358656495020131 0.0288196651833015 0.0280567916931553 0.0466906830543194 0.0479621388712298 0.0275905912269549 0.0350709896164442 0.0456311365402274 0.0464081373172282 0.0467613194885922 0.0299639754185209 0.0275058275058275 0.0454898636716819 0.0244402062583881 0.0382039980221798 55.0963222416813
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Habitat_water" 0.014959202175884 0.0113327289211242 0.0161680265941372 0.0175279540646721 0.00879419764279239 0.0101994560290118 0.0124660018132366 0.0167724388032638 0.0129193109700816 0.0166213357509822 0.011219401631913 0.0122393472348141 0.00979147778785132 0.0106980961015413 0.0155636143850106 0.0152614082804473 0.0100634632819583 0.0109927470534905 0.0164702326987005 0.0167724388032638 0.0175279540646721 0.0106980961015413 0.00843155031731641 0.0158658204895739 0.0080840132970686 0.0130976125717739 25.7559836544075
"Habitat_wetlands" 0.0274400833622786 0.0198853768669677 0.0274400833622786 0.0281347690170198 0.0150052101424106 0.0213615838832928 0.0189301840916985 0.0257033692254255 0.0216220910038208 0.0263980548801667 0.0196248697464397 0.0206668982285516 0.0170892671066342 0.0177839527613755 0.0263980548801667 0.0284821118443904 0.0166724557137895 0.017540812782216 0.0276716452471923 0.0273243024198217 0.0295241403265023 0.0147968044459882 0.0155609586662035 0.0272085214773648 0.0137200416811393 0.0220794257265254 33.6135434909515
"Habitat_rocks" 0.0161680265941372 0.0129193109700816 0.0160169235418555 0.0178301601692354 0.0115140525838622 0.0123526745240254 0.0124660018132366 0.0172257479601088 0.013599274705349 0.0155636143850106 0.0132592928377153 0.014052583862194 0.0117860380779692 0.0118766999093382 0.0151103052281656 0.0173768510123905 0.00970081595648232 0.0146192203082502 0.0161680265941372 0.018434572378362 0.0172257479601088 0.0116047144152312 0.0115140525838622 0.0175279540646721 0.00982169839830765 0.0142293744333636 25.7559836544075
"Habitat_grassland" 0.0576589093435221 0.0394234109065648 0.0553432904943846 0.0545328238971865 0.0325112886418895 0.0422021535255297 0.0422021535255297 0.0574273474586083 0.0435915248350122 0.0562695380340396 0.0410732893365752 0.0405522750955193 0.0327196943383119 0.0325807572073637 0.0583535949982633 0.054069700127359 0.0329975686002084 0.0435046891281695 0.0574273474586083 0.0556906333217552 0.0547643857821003 0.0334838485585273 0.0361236540465439 0.0521014241055922 0.0277295357184207 0.0453733935394234 33.6135434909515
"Habitat_forests" 0.0202616649299525 0.0146752344564085 0.0187565126780132 0.0221141600092625 0.0111149704758597 0.013546370267454 0.0151094129906217 0.0199143221025819 0.0141542202153526 0.0173671413685307 0.0151962486974644 0.0139805488016672 0.0106286905175408 0.0102118791246961 0.0174829223109876 0.0173671413685307 0.0122959360889198 0.0140673845085099 0.018061827023272 0.0194511983327544 0.0191038555053838 0.0122264675234456 0.0115317818687044 0.0182933889081857 0.00862568021303693 0.0154215584114855 33.6135434909515
"Habitat_deciduous" 0.0156304272316777 0.0105071205279611 0.0147041796920227 0.0173671413685307 0.00972559916637721 0.0138068773879819 0.0108544633553317 0.0163251128864189 0.0107676276484891 0.0148199606344796 0.0109412990621744 0.0105939562348038 0.00930878777353248 0.00868357068426537 0.0174829223109876 0.0150515225193933 0.00889197638068774 0.0106807919416464 0.0130832464976265 0.0167882366562464 0.0156304272316777 0.0102813476901702 0.0104897533865926 0.016209331943962 0.00746787078846822 0.0126437420400602 33.6135434909515
"Habitat_coniferous" 0.0172513604260739 0.0111149704758597 0.0150515225193933 0.0167882366562464 0.0093782563390066 0.0146752344564085 0.013546370267454 0.0177144841959014 0.0124175060784995 0.0145883987495658 0.0119833275442862 0.0131121917332407 0.0106286905175408 0.0112539076068079 0.0159777700590483 0.0153988653467639 0.0100729419937478 0.0116359847169156 0.0160935510015052 0.018061827023272 0.0152830844043071 0.00903091351163599 0.0109760333449114 0.0163251128864189 0.00810466597198101 0.0134586083130717 33.6135434909515
"Habitat_mixed" 0.00845200879935163 0.00633900659951372 0.0093782563390066 0.00891513256917911 0.00680791941646405 0.00720736366794026 0.00755470649531087 0.0085677897418085 0.00746787078846822 0.00984138010883409 0.00772837790899618 0.00764154220215353 0.00625217089267107 0.00576589093435221 0.00879935162672224 0.00949403728146347 0.00541854810698159 0.00659951372004168 0.00914669445409286 0.00972559916637722 0.00926247539654973 0.00562695380340396 0.00618270232719694 0.00891513256917911 0.00584693759407202 0.00771749450040523 33.6135434909515
