"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Ter" 0.0682281059063136 0.068397827562797 0.0909708078750849 0.0689069925322471 0.0404422461448938 0.0918759900429962 0.0685675492192804 0.0689069925322471 0.0930074677528853 0.0556687033265445 0.0911971034170627 0.0697556008146639 0.0909708078750849 0.0902919212491514 0.0911971034170627 0.068397827562797 0.0704344874405974 0.070264765784114 0.0918759900429961 0.0553971486761711 0.0905182167911292 0.068397827562797 0.0476352115863318 0.090744512333107 0.0680583842498303 0.0748043836679275 99.8517420311342
"Aqu" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Arb" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8517420311342
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Habitat_water" 0.00743626062322946 0.0084985835694051 0.0108593012275732 0.00814447592067989 0.00708215297450425 0.0108593012275732 0.00743626062322946 0.0084985835694051 0.0132200188857413 0.00764872521246459 0.0103871576959396 0.00956090651558074 0.0118035882908404 0.0118035882908404 0.0108593012275732 0.00779036827195467 0.00956090651558074 0.00991501416430595 0.0113314447592068 0.00793201133144476 0.0108593012275732 0.00885269121813031 0.00661000944287063 0.012275731822474 0.00991501416430595 0.00956562795089707 52.3350630096368
"Habitat_wetlands" 0.00318696883852691 0.00318696883852691 0.00236071765816808 0.00177053824362606 0.00182112505058681 0.00141643059490085 0.0028328611898017 0.0028328611898017 0.00377714825306893 0.0028328611898017 0.00188857412653447 0.00141643059490085 0.00236071765816808 0.0028328611898017 0.0028328611898017 0.00177053824362606 0.00177053824362606 0.00247875354107649 0.00188857412653447 0.00141643059490085 0.00330500472143532 0.00177053824362606 0.00259678942398489 0.00330500472143532 0.00212464589235127 0.00239106974234453 52.3350630096368
"Habitat_rocks" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_grassland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_forests" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_deciduous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_coniferous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_mixed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_pioneer" 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 0.00141643059490085 52.3350630096368
"Habitat_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_agricultural" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_bushes" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_transitional" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_heathland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52.3350630096368
"Habitat_sand" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"RangeSize_km2" 0.233652094787309 0.301222462702216 0.181899896499858 0.224463673189314 0.351807697024769 0.322973361017287 0.351828599231837 0.427387290634037 0.341033143610612 0.221648941886111 0.202761434096738 0.272888058611342 0.34522840338491 0.23635373531555 0.31479273865626 0.351782838745533 0.354075068781177 0.274107520603285 0.263996337492065 0.318629371875232 0.276459014694302 0.193881103612557 0.272501147081508 0.366885262539132 0.172597483959611 0.286994267201302 0.44477390659748
"Longevity_y" 0.00634057971014493 0.00935990338164251 0.0104669887278583 0.0072463768115942 0.00483091787439614 0.00764895330112721 0.00996376811594203 0.00694444444444444 0.00845410628019324 0.00748792270531401 0.0100644122383253 0.00815217391304348 0.0120772946859903 0.00925925925925926 0.0100644122383253 0.00905797101449275 0.00694444444444444 0.00815217391304348 0.0108695652173913 0.00652173913043478 0.0120772946859903 0.00785024154589372 0.00563607085346216 0.00925925925925926 0.00845410628019324 0.00852737520128824 61.3787991104522
"Diet_Carniv" 0.002460024600246 0.00338253382533825 0.003280032800328 0.00215252152521525 0.00228430855737129 0.002460024600246 0.00215252152521525 0.0030750307503075 0.003280032800328 0.002460024600246 0.00410004100041 0.00215252152521525 0.002460024600246 0.003280032800328 0.002460024600246 0.00153751537515375 0.002460024600246 0.00338253382533825 0.003280032800328 0.0039360393603936 0.003690036900369 0.00338253382533825 0.0014350143501435 0.002870028700287 0.00276752767527675 0.00280723950096644 60.2668643439585
"Diet_Leaf" 0.0365789473684211 0.045 0.0578947368421053 0.0431578947368421 0.024812030075188 0.0536842105263158 0.0402631578947368 0.0439473684210526 0.0628070175438596 0.0357894736842105 0.0550877192982456 0.0444736842105263 0.0547368421052632 0.0617543859649123 0.0624561403508772 0.0423684210526316 0.0484210526315789 0.045 0.0603508771929825 0.0328421052631579 0.0578947368421053 0.0460526315789474 0.0278947368421053 0.0631578947368421 0.0442105263157895 0.0476254636591479 70.4225352112676
