"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Fos" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Ter" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Aqu" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Arb" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_wetlands" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_rocks" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_grassland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_forests" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_deciduous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_coniferous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_mixed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_pioneer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_agricultural" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_bushes" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_transitional" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_heathland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.04057279236277
"Habitat_sand" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"RangeSize_km2" 0.330134640441405 0.414334921678465 0.418241744598477 0.413690817007051 0.412339901710827 0.320452701538102 0.39565444401637 0.340526012816461 0.318406283304786 0.359722752215476 0.413171316882768 0.415462948535365 0.409368022858443 0.297067530055219 0.405330586669953 0.413303018108508 0.348661814397544 0.359199060446948 0.406665161392928 0.414881160693668 0.350636559084324 0.354830572595593 0.358143351190257 0.361837330799541 0.417128419886779 0.37796764291701 95.1073985680191
"BodyLength_max" 0.23633647121202 0.263592487984142 0.285301644275094 0.303938223852511 0.292599419223404 0.229208624138887 0.292753158903006 0.250799389943512 0.234988114806414 0.258856788057115 0.28858615726304 0.268694435790675 0.263834572633963 0.213924085855638 0.285068829578818 0.275845234507995 0.237789951677113 0.259749203954264 0.272705130527053 0.276905167912465 0.262960639215047 0.260925762512069 0.255984508095672 0.263570156102037 0.280526056064214 0.264617768563447 55.0119331742243
"BEl" 0.623961785479267 0.640287874912118 0.636263234050507 0.660730001110663 0.650385886049389 0.609791693461338 0.652434978155792 0.629614499453206 0.620591449167098 0.623836021894295 0.662923100906083 0.658941218526377 0.648328986769722 0.61217798567308 0.664734209941531 0.663375958255155 0.627502967188832 0.63640146861681 0.676051273795282 0.666168641878762 0.619456937746642 0.636075118500891 0.63055582158032 0.624565716221331 0.655397135690144 0.641222158600985 54.7732696897375
"VEp" 0.122208090045422 0.163803326135347 0.155829758751877 0.167235109166531 0.160578594730549 0.119244519449958 0.151110891272819 0.139735478769166 0.124575518893836 0.140305766492361 0.165905035028867 0.161654125627614 0.154248957190949 0.111918208086813 0.157565911215253 0.154985322630548 0.14337521296935 0.136233530075638 0.158994950789145 0.163266392274544 0.13946730932017 0.138281915174849 0.135083736220099 0.130450478161391 0.158571197212481 0.146185173427423 54.7732696897375
"REs" 0.161847183984754 0.182589366668133 0.184457386252266 0.187778039637805 0.175947837596292 0.150786355324195 0.187354294379935 0.165752513616512 0.151848548602762 0.161449170363539 0.189285715496731 0.18342755504514 0.179159908316639 0.15005039372054 0.172097476455602 0.17526422818589 0.174805545752787 0.16778910909423 0.199723193996745 0.193768226495229 0.177625352097419 0.171741813512099 0.163117335558107 0.169172634721289 0.176263107823214 0.174124091707914 54.7732696897375
"OGp" 0.0882799020615004 0.105350952589925 0.10040173746482 0.102535711156508 0.106241304953625 0.0856734648859661 0.0928668634924955 0.0931591058336472 0.083218581701015 0.0896004404529461 0.0879735571936101 0.097107045034549 0.107100468792326 0.0832185827424268 0.103980124665761 0.105208207689979 0.0877541519332541 0.0958322286439211 0.0992713525816385 0.108604698982848 0.0918210912376175 0.0914003560841238 0.0945311889245531 0.091415577828454 0.0930899021997937 0.0954254639650921 54.7732696897375
"RMl" 0.150844978507197 0.174509624202238 0.172598601145177 0.170652350113682 0.185443576509519 0.149685369202268 0.180664169840793 0.158813513608073 0.150605180855285 0.16559530480313 0.179867343241357 0.167558851398682 0.171825982486621 0.142986665160657 0.186556999669347 0.174083921675919 0.16676600805597 0.165911457091825 0.167861164872039 0.177975397770851 0.176199231433595 0.156182000955518 0.169871677985589 0.167081521125122 0.169022641145643 0.167966541314244 49.2840095465394
"BLs" 0.0899355724803446 0.109623236574902 0.106124705084462 0.106416404135416 0.112630883819187 0.0900562359387294 0.108291351526426 0.102376712990719 0.096470799726553 0.0972916528993744 0.103913069553548 0.109182050643796 0.103663711663584 0.0884890619595414 0.10440190620806 0.108621703374942 0.097959598410486 0.0971375980072997 0.106080054562795 0.10598049731136 0.0996543867782047 0.100334343352708 0.0977883807398094 0.105265763932273 0.107479307443534 0.102206759564722 54.7732696897375
