"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Fos" 0.0272756617172369 0.0170271142672692 0.0294006886163116 0.0207190122659781 0.0268721755971595 0.0287551108241876 0.0270066709705186 0.0270873681945341 0.0193068108457069 0.0211830213040671 0.026952872821175 0.0217479018721756 0.0203357004519045 0.0163492575855391 0.020255003227889 0.0116549847828092 0.0261190015063482 0.0268183774478158 0.0273563589412524 0.0172046481601033 0.0278136432106736 0.0204567462879277 0.0205777921239509 0.0210014525500323 0.0278136432106736 0.0230836407513296 99.3824685219344
"Ter" 0.0255416114001973 0.0155290276502398 0.025507601265177 0.0193347617590042 0.0258817127503996 0.0257456722103187 0.0257116620752984 0.0252695303200354 0.0196153453729211 0.0195133149678604 0.0256096316702377 0.0197173757779818 0.0189011325374962 0.0154474033261912 0.0197938985817774 0.0109172533414958 0.0258817127503996 0.0257456722103187 0.0252355201850151 0.0152637485970819 0.0260177532904806 0.0196663605754515 0.0192327313539435 0.0187991021324355 0.025643641805258 0.0215809271162807 78.3863982677039
"Aqu" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Arb" 0.0156585156585157 0.00922350922350922 0.0154082654082654 0.0111808236808237 0.0154082654082654 0.0151937651937652 0.0146932646932647 0.0153367653367653 0.0112076362076362 0.011502574002574 0.0151222651222651 0.0116634491634492 0.0116098241098241 0.00930930930930931 0.011046761046761 0.0066188637617209 0.0154082654082654 0.0151222651222651 0.0153725153725154 0.00900900900900901 0.0154082654082654 0.0112344487344487 0.0114221364221364 0.0112612612612613 0.0152652652652653 0.0127874915732059 74.7774480712166
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.0370037453183521 0.0221123595505618 0.0382022471910112 0.0275280898876404 0.0350561797752809 0.0359550561797753 0.0358052434456929 0.0370037453183521 0.027752808988764 0.0284269662921348 0.0376029962546816 0.0287640449438202 0.0287640449438202 0.022561797752809 0.0270786516853933 0.0165650080256822 0.0367041198501873 0.0380524344569288 0.037752808988764 0.0234606741573034 0.0365543071161049 0.0282022471910112 0.0284269662921348 0.0278651685393258 0.0373033707865169 0.031220203317282 17.8442537492983
"Habitat_wetlands" 0.0164794007490637 0.00979775280898876 0.0164794007490637 0.0123595505617978 0.0163295880149813 0.0166292134831461 0.0166292134831461 0.0163295880149813 0.0128089887640449 0.0124719101123596 0.0160299625468165 0.0123595505617978 0.0121348314606742 0.00961797752808989 0.012247191011236 0.00712680577849117 0.0151310861423221 0.0167790262172285 0.0166292134831461 0.00979775280898876 0.0166292134831461 0.0121348314606742 0.0123595505617978 0.0124719101123595 0.0170786516853933 0.0137936864633494 17.8442537492983
"Habitat_rocks" 0.000449438202247191 0.000629213483146067 0.00119850187265918 0.000449438202247191 0.000749063670411985 0.000599250936329588 0.000898876404494382 0.000449438202247191 0.000449438202247191 0.000561797752808989 0.000599250936329588 0.000786516853932584 0.000561797752808989 0.000629213483146067 0.000449438202247191 0.000449438202247191 0.000599250936329588 0.000599250936329588 0.000599250936329588 0.000539325842696629 0.000749063670411985 0.000449438202247191 0.000561797752808989 0.000449438202247191 0.000898876404494382 0.000614232209737828 17.8442537492983
"Habitat_grassland" 0.00868913857677903 0.00503370786516854 0.00794007490636704 0.00640449438202247 0.00838951310861423 0.00838951310861423 0.00808988764044944 0.00823970037453184 0.00606741573033708 0.00606741573033708 0.00779026217228464 0.00640449438202247 0.00651685393258427 0.00503370786516854 0.00617977528089888 0.00398073836276083 0.00838951310861423 0.00898876404494382 0.00883895131086142 0.00548314606741573 0.00838951310861423 0.00696629213483146 0.00573033707865169 0.00550561797752809 0.00823970037453184 0.00702994114499732 17.8442537492983
"Habitat_forests" 0.0239700374531835 0.0146516853932584 0.0244194756554307 0.018314606741573 0.0242696629213483 0.0236704119850187 0.0239700374531835 0.0238202247191011 0.0174157303370787 0.0182022471910112 0.0236704119850187 0.018314606741573 0.0180898876404494 0.0143820224719101 0.017752808988764 0.0102086677367576 0.0247191011235955 0.0230711610486891 0.0242696629213483 0.0139325842696629 0.0226217228464419 0.018314606741573 0.017752808988764 0.0178651685393258 0.0232209737827715 0.0200356126270733 17.8442537492983
"Habitat_deciduous" 0.0488389513108614 0.0285842696629213 0.0482397003745318 0.0355056179775281 0.0473408239700375 0.0473408239700375 0.0471910112359551 0.0480898876404494 0.0357303370786517 0.0357303370786517 0.0477902621722846 0.0373033707865169 0.0366292134831461 0.0279550561797753 0.0367415730337079 0.0204815409309791 0.0483895131086142 0.0495880149812734 0.0512359550561798 0.0295730337078652 0.0485393258426966 0.0365168539325843 0.0356179775280899 0.0362921348314607 0.0461423220973783 0.0404555163188871 17.8442537492983
"Habitat_coniferous" 0.0206741573033708 0.0133932584269663 0.0205243445692884 0.0167415730337079 0.0220224719101124 0.020374531835206 0.0220224719101124 0.0221722846441948 0.0166292134831461 0.0167415730337079 0.019625468164794 0.0169662921348315 0.0153932584269663 0.0133932584269663 0.0169662921348315 0.00963081861958267 0.021123595505618 0.0239700374531835 0.0223220973782772 0.0128539325842697 0.0229213483146067 0.0162921348314607 0.0158426966292135 0.0162921348314607 0.0205243445692884 0.0182165436062065 17.8442537492983
"Habitat_mixed" 0.00704119850187266 0.00431460674157303 0.00644194756554307 0.0051685393258427 0.0047940074906367 0.00674157303370786 0.00629213483146067 0.00599250936329588 0.0049438202247191 0.00415730337078652 0.0047940074906367 0.00550561797752809 0.00415730337078652 0.00350561797752809 0.00370786516853933 0.00173354735152488 0.00704119850187266 0.00719101123595506 0.00419475655430712 0.00251685393258427 0.00554307116104869 0.00449438202247191 0.00606741573033708 0.00471910112359551 0.0049438202247191 0.00504012841091493 17.8442537492983
"Habitat_pioneer" 0.00434456928838951 0.00287640449438202 0.00434456928838951 0.00460674157303371 0.00554307116104869 0.00539325842696629 0.0049438202247191 0.0049438202247191 0.00449438202247191 0.00314606741573034 0.0052434456928839 0.00359550561797753 0.00370786516853933 0.00278651685393258 0.00337078651685393 0.00179775280898876 0.00419475655430712 0.0050936329588015 0.0049438202247191 0.0030561797752809 0.0049438202247191 0.00359550561797753 0.00393258426966292 0.00415730337078652 0.0047940074906367 0.0041540074906367 17.8442537492983
