"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" 0.00986700986700987 0.00836550836550837 0.00997425997425997 0.00617760617760618 0.0109395109395109 0.00868725868725869 0.00707850707850708 0.0124410124410124 0.0132990132990133 0.0128700128700129 0.012012012012012 0.0128700128700129 0.00579150579150579 0.00750750750750751 0.0110682110682111 0.00836550836550837 0.0137280137280137 0.00978120978120978 0.00720720720720721 0.00900900900900901 0.00797940797940798 0.00793650793650794 0.00836550836550837 0.00849420849420849 0.00694980694980695 0.00947061347061347 20.6813947298376
"Ter" 0.063098878695209 0.0474770642201835 0.0490825688073394 0.0396330275229358 0.0490061162079511 0.0484709480122324 0.0496941896024465 0.0642201834862385 0.064118246687054 0.063710499490316 0.0647298674821611 0.064118246687054 0.032466870540265 0.0339959225280326 0.0398776758409786 0.0499235474006116 0.0654434250764526 0.0393272171253823 0.037308868501529 0.04717125382263 0.0414678899082569 0.0323139653414883 0.0488532110091743 0.0403058103975535 0.0382874617737003 0.0485641182466871 83.1514506254991
"Aqu" 0.0763673890608875 0.0579635362917097 0.0565875472996216 0.0462332301341589 0.0560715514275886 0.0570175438596491 0.0578775369797042 0.0769407178075909 0.0764820548102282 0.0769407178075909 0.0749914000687995 0.0746474028207774 0.0391010205251691 0.0386996904024768 0.0462332301341589 0.0573615411076711 0.0749914000687995 0.0456140350877193 0.0462332301341589 0.0571035431716546 0.0447196422428621 0.0378396972824217 0.0550395596835225 0.0460956312349501 0.0450636394908841 0.0568886595573902 77.3755656108597
"Arb" 0.0634101593853916 0.0476436188510492 0.0495356037151703 0.0395596835225318 0.0472996216030272 0.0475576195390437 0.0482456140350877 0.0644421511294576 0.0619195046439628 0.0654741428735237 0.0647861483774796 0.064671482628139 0.0313037495700034 0.0309597523219814 0.039422084623323 0.0473856209150327 0.064327485380117 0.0372893016855865 0.0389404884760922 0.0478156174750602 0.0394908840729274 0.0315904139433551 0.0486756105951152 0.0378396972824217 0.0402476780185759 0.0479933493865382 77.3755656108597
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.00294009555310548 0.00248070562293275 0.00192943770672547 0.00220507166482911 0.00275633958103638 0.00275633958103638 0.00248070562293275 0.00404263138552003 0.00330760749724366 0.00330760749724366 0.00257258360896729 0.00257258360896729 0.00110253583241455 0.00220507166482911 0.00264608599779493 0.00192943770672547 0.00294009555310548 0.00264608599779493 0.00242557883131202 0.00303197353914002 0.00286659316427784 0.00183755972069092 0.00248070562293275 0.00154355016538037 0.00264608599779493 0.00254612274898934 24.1416023422944
"Habitat_wetlands" 0.00290803344238459 0.00209014903671392 0.00190839694656489 0.00101781170483461 0.00136314067611778 0.00236277717193748 0.00263540530716103 0.00302920150248395 0.00266569732218587 0.00254452926208651 0.00193868896158972 0.00181752090149037 0.00151460075124197 0.00127226463104326 0.00210832424572883 0.00236277717193748 0.00133284866109294 0.00145401672119229 0.00145401672119229 0.00227190112686296 0.00109051254089422 0.000848176420695505 0.00163576881134133 0.00145401672119229 0.00123591421301345 0.00185265963891918 73.2233164759116
"Habitat_rocks" 0.0172730613744947 0.0121278941565601 0.0121278941565601 0.00793825799338478 0.012954796030871 0.0101984564498346 0.0118522601984564 0.0176405733186329 0.0154355016538037 0.0135979419331128 0.0135979419331128 0.0147004777655274 0.00918779860345461 0.0112091142962146 0.00970231532524807 0.0124035281146637 0.0154355016538037 0.00926130099228225 0.0112458654906284 0.0110253583241455 0.00793825799338478 0.00900404263138552 0.012954796030871 0.00992282249173098 0.0121278941565601 0.012034546122749 24.1416023422944
"Habitat_grassland" 0.0354997854997855 0.0259813384813385 0.0251769626769627 0.0200772200772201 0.0271879021879022 0.0262226512226512 0.0253378378378378 0.0335692835692836 0.0351780351780352 0.0358215358215358 0.034963534963535 0.0322822822822823 0.0157121407121407 0.016999141999142 0.0202702702702703 0.0247747747747748 0.0328185328185328 0.0202059202059202 0.0203989703989704 0.0248552123552124 0.0207207207207207 0.0164628914628915 0.0247747747747748 0.0218146718146718 0.0202702702702703 0.0254950664950665 82.7255789193506
"Habitat_forests" 0.0285647662352804 0.0196747114375656 0.0209863588667366 0.0168590416229451 0.0198495977614551 0.0198495977614551 0.0194998251136761 0.0275154482919436 0.0269324938789787 0.0263495394660138 0.0283315844700944 0.0278652209397225 0.0152734056196805 0.0134662469394893 0.0171388597411682 0.0222980062959077 0.0286813571178734 0.0176285414480588 0.0173487233298356 0.0201119272472893 0.0164393144456104 0.0137577241459718 0.021511017838405 0.0150402238544946 0.0165792235047219 0.0207021102949749 76.0979504924142
"Habitat_deciduous" 0.00802306631565751 0.00667544189544942 0.00667544189544942 0.00466340729597593 0.00639338097028958 0.00611132004512975 0.00620534035351636 0.00727090384856462 0.00789770590447537 0.00852450796038611 0.00789770590447537 0.00802306631565751 0.00413689356901091 0.00413689356901091 0.00511470477623167 0.00629936066190297 0.00827378713802181 0.00526513726965024 0.00503948852952238 0.00582925911996991 0.00526513726965024 0.00432493418578413 0.00676946220383603 0.00473862354268522 0.0048890560361038 0.00617776106305629 70.7745541655576
"Habitat_coniferous" 0.0189294220885045 0.013068822865739 0.0135389244076721 0.0115080857465212 0.0138209853328319 0.0126927416321926 0.0140090259496051 0.0181772596214116 0.0190547824996866 0.0179265387990473 0.0179265387990473 0.0179265387990473 0.00890058919393256 0.0095273912498433 0.0110567882662655 0.0144791274915382 0.0184279804437759 0.0109063557728469 0.011959383226777 0.0131628431741256 0.0111320045129748 0.0090259496051147 0.013068822865739 0.0107559232794284 0.0118841669800677 0.0137146797041494 70.7745541655576
"Habitat_mixed" 0.00241837968561064 0.00211608222490931 0.00060459492140266 0.00145102781136638 0.0030229746070133 0.00211608222490931 0.00272067714631197 0.00523982265215639 0.00443369609028617 0.00241837968561064 0.00403063280935107 0.00443369609028617 0.00221684804514309 0.00221684804514309 0.00290205562273277 0.00211608222490931 0.00362756952841596 0.00217654171704958 0.00193470374848851 0.00241837968561064 0.0026602176541717 0.00221684804514309 0.00332527206771463 0.0026602176541717 0.00290205562273277 0.00273518742442563 22.0122438115518
