"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" 0.0096969696969697 0.0101010101010101 0.0148148148148148 0.0134680134680135 0.0127946127946128 0.0101010101010101 0.00757575757575758 0.00909090909090909 0.0095959595959596 0.0141414141414141 0.00646464646464646 0.00909090909090909 0.0095959595959596 0.0101010101010101 0.0148148148148148 0.0127946127946128 0.0101010101010101 0.0101010101010101 0.0095959595959596 0.0121212121212121 0.00565656565656566 0.00767676767676768 0.00858585858585859 0.0116161616161616 0.0114478114478114 0.0104457912457912 20.3285420944559
"Ter" 0.0423742786479802 0.0524525968672712 0.0691123935147018 0.0689749931299808 0.0688375927452597 0.0681505908216543 0.052040395713108 0.0527617477328937 0.0523495465787304 0.0682879912063754 0.0422918384171476 0.0519373454245672 0.0531739488870569 0.0521434460016488 0.0696619950535861 0.0685627919758175 0.0680131904369332 0.069387194284144 0.0523495465787304 0.0684253915910965 0.0420445177246496 0.0413849958779885 0.0523495465787304 0.0531739488870569 0.0700741962077494 0.0580126408353943 99.3018480492813
"Aqu" 0.00633484162895928 0.00781571369806664 0.0105580693815988 0.010832304949952 0.0106951871657754 0.0105580693815988 0.00771287535993418 0.00781571369806664 0.00791855203619909 0.0102838338132456 0.00666392431098313 0.00761003702180173 0.00781571369806664 0.00761003702180173 0.0100095982448924 0.010146716029069 0.0102838338132456 0.0102838338132456 0.00812422871246401 0.0105580693815988 0.00641711229946524 0.00641711229946524 0.00802139037433155 0.00791855203619909 0.010146716029069 0.0087420814479638 99.7535934291581
"Arb" 0.0344086021505376 0.0420802315963606 0.0559691204852495 0.0566583953680728 0.0555555555555556 0.0554177005789909 0.0415632754342432 0.043631100082713 0.0427005789909016 0.0554177005789909 0.0337468982630273 0.0416666666666667 0.0427005789909016 0.0414598842018197 0.0554177005789909 0.054590570719603 0.054590570719603 0.0572098152743314 0.0443548387096774 0.0533498759305211 0.0352357320099256 0.034656741108354 0.0416666666666667 0.0409429280397022 0.0576233802040254 0.0469046043562173 99.3018480492813
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.0136752136752137 0.0112179487179487 0.0178062678062678 0.0185185185185185 0.0170940170940171 0.0113960113960114 0.016025641025641 0.0117521367521368 0.0133547008547009 0.0185185185185185 0.0123931623931624 0.0101495726495726 0.0112179487179487 0.0133547008547009 0.0185185185185185 0.0178062678062678 0.0170940170940171 0.0142450142450142 0.00961538461538462 0.0185185185185185 0.00982905982905983 0.00683760683760684 0.0106837606837607 0.0128205128205128 0.0163817663817664 0.0139529914529915 19.2197125256674
"Habitat_wetlands" 0.0183908045977011 0.0224137931034483 0.0245210727969349 0.0191570881226054 0.021455938697318 0.0222222222222222 0.0224137931034483 0.0195402298850575 0.0206896551724138 0.0229885057471264 0.0239080459770115 0.0235632183908046 0.0195402298850575 0.0189655172413793 0.0222222222222222 0.0199233716475096 0.0222222222222222 0.021455938697318 0.0218390804597701 0.0222222222222222 0.0211494252873563 0.0174712643678161 0.0206896551724138 0.0218390804597701 0.0245210727969349 0.0214130268199234 17.864476386037
"Habitat_rocks" 0.0289136720363486 0.036761668731929 0.0481894533939144 0.0481894533939144 0.0484648216990224 0.0480517692413603 0.0362453531598513 0.0362453531598513 0.0363486162742668 0.0484648216990224 0.0293267244940107 0.0361420900454358 0.0357290375877736 0.0365551425030979 0.0487401900041305 0.0475010326311442 0.0475010326311441 0.0477764009362522 0.0366584056175134 0.0481894533939144 0.0293267244940107 0.0291615035109459 0.0363486162742668 0.0363486162742668 0.0486025058515765 0.0403912983615586 99.4250513347023
"Habitat_grassland" 0.0170114942528736 0.0172413793103448 0.0291187739463602 0.0291187739463602 0.0306513409961686 0.0283524904214559 0.0247126436781609 0.0275862068965517 0.0264367816091954 0.0344827586206897 0.0206896551724138 0.0235632183908046 0.0258620689655172 0.0235632183908046 0.0260536398467433 0.0260536398467433 0.032183908045977 0.0291187739463602 0.0235632183908046 0.0306513409961686 0.0202298850574713 0.0229885057471264 0.0235632183908046 0.0195402298850575 0.0252873563218391 0.0255049808429119 17.864476386037
"Habitat_forests" 0.031264367816092 0.0373563218390805 0.0521072796934866 0.0444444444444444 0.0482758620689655 0.0459770114942529 0.0379310344827586 0.0390804597701149 0.035632183908046 0.0482758620689655 0.0303448275862069 0.0379310344827586 0.0385057471264368 0.0333333333333333 0.0475095785440613 0.0482758620689655 0.0467432950191571 0.042911877394636 0.0390804597701149 0.0513409961685824 0.0298850574712644 0.0367816091954023 0.0333333333333333 0.0339080459770115 0.0467432950191571 0.0406789272030651 17.864476386037
"Habitat_deciduous" 0.0326436781609195 0.0344827586206897 0.0421455938697318 0.0398467432950192 0.0475095785440613 0.0459770114942529 0.0408045977011494 0.0350574712643678 0.0367816091954023 0.0375478927203065 0.0335632183908046 0.0362068965517241 0.0396551724137931 0.0385057471264368 0.0482758620689655 0.0406130268199234 0.0505747126436782 0.0498084291187739 0.0367816091954023 0.042911877394636 0.0298850574712644 0.0303448275862069 0.0339080459770115 0.0350574712643678 0.0482758620689655 0.0394865900383142 17.864476386037
"Habitat_coniferous" 0.0220689655172414 0.0264367816091954 0.0352490421455939 0.0275862068965517 0.0375478927203065 0.0337164750957854 0.0264367816091954 0.0252873563218391 0.0229885057471264 0.0344827586206897 0.0174712643678161 0.0275862068965517 0.0247126436781609 0.0293103448275862 0.032183908045977 0.0375478927203065 0.0360153256704981 0.0329501915708812 0.0281609195402299 0.0298850574712644 0.0220689655172414 0.023448275862069 0.0310344827586207 0.028735632183908 0.0329501915708812 0.0290344827586207 17.864476386037
"Habitat_mixed" 0.0289655172413793 0.035632183908046 0.0421455938697318 0.0360153256704981 0.0413793103448276 0.0406130268199234 0.0310344827586207 0.0275862068965517 0.0275862068965517 0.0390804597701149 0.0289655172413793 0.0327586206896552 0.0310344827586207 0.028735632183908 0.0421455938697318 0.0344827586206897 0.0383141762452107 0.0352490421455939 0.028735632183908 0.0390804597701149 0.0262068965517241 0.0248275862068966 0.0304597701149425 0.0316091954022989 0.0367816091954023 0.0335770114942529 17.864476386037
