"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" 0.00521852576647097 0.00326157860404436 0.00293542074363992 0.00273972602739726 0.00342465753424658 0.0045662100456621 0.00260926288323549 0.00342465753424658 0.00260926288323549 0.00391389432485323 0.00244618395303327 0.00293542074363992 0.00342465753424658 0.00293542074363992 0.00391389432485323 0.0045662100456621 0.00521852576647097 0.0045662100456621 0.00391389432485323 0.00293542074363992 0.00391389432485323 0.00273972602739726 0.00244618395303327 0.0045662100456621 0.00440313111545988 0.00358512720156556 97.8927203065134
"EcoFresh" 0.0136986301369863 0.0163078930202218 0.011252446183953 0.0117416829745597 0.00978473581213307 0.0163078930202218 0.0136986301369863 0.00978473581213307 0.0169602087410307 0.0107632093933464 0.0132093933463796 0.00815394651011089 0.0102739726027397 0.011252446183953 0.015003261578604 0.0130463144161774 0.0136986301369863 0.0169602087410307 0.0110893672537508 0.0132093933463796 0.015003261578604 0.012133072407045 0.0117416829745597 0.0136986301369863 0.0122309197651663 0.0128401826484018 97.8927203065134
"EcoMar" 0.00521852576647097 0.00587084148727984 0.00587084148727984 0.00547945205479452 0.00489236790606654 0.00717547292889759 0.00652315720808871 0.00440313111545988 0.00587084148727984 0.00489236790606654 0.0063600782778865 0.00489236790606654 0.00489236790606654 0.00489236790606654 0.00652315720808871 0.00521852576647097 0.00587084148727984 0.00652315720808871 0.00848010437051533 0.00489236790606654 0.00587084148727984 0.00547945205479452 0.00489236790606654 0.00652315720808871 0.00440313111545988 0.0056764514024788 97.8927203065134
"Fos" 0 0 0 0 0 0 0 0.000493096646942801 0 0 0.000493096646942801 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.94477317554241e-05 97.1264367816092
"Ter" 0.0240885416666667 0.0266927083333333 0.021484375 0.01796875 0.0244140625 0.0266927083333333 0.0247395833333333 0.02001953125 0.0266927083333333 0.0224609375 0.02392578125 0.015625 0.0205078125 0.021484375 0.025390625 0.02734375 0.029296875 0.025390625 0.0286458333333333 0.02197265625 0.0279947916666667 0.019140625 0.02001953125 0.029296875 0.02197265625 0.02373046875 97.7011494252874
"Aqu" 0.0130975769482646 0.0117878192534381 0.0112966601178782 0.00707269155206287 0.00982318271119843 0.0124426981008513 0.0124426981008513 0.0103143418467583 0.0137524557956778 0.00982318271119843 0.00933202357563851 0.00818598559266536 0.0103143418467584 0.00884086444007859 0.0117878192534381 0.0130975769482646 0.0137524557956778 0.0111329404060249 0.0111329404060249 0.0103143418467584 0.0163719711853307 0.00785854616895874 0.00933202357563851 0.0117878192534381 0.00933202357563851 0.0109770792403405 97.5095785440613
"Arb" 0.0235756385068762 0.0235756385068762 0.0166994106090373 0.0141453831041257 0.0181728880157171 0.0248853962017027 0.0248853962017027 0.018664047151277 0.022920759659463 0.0181728880157171 0.0166994106090373 0.0114603798297315 0.0171905697445973 0.0176817288801572 0.022920759659463 0.0235756385068762 0.0242305173542895 0.0255402750491159 0.0255402750491159 0.0176817288801572 0.0235756385068762 0.0133595284872299 0.0176817288801572 0.0203012442698101 0.0166994106090373 0.0199934512115259 97.5095785440613
"Aer" 0.00392927308447937 0.00196463654223969 0.00343811394891945 0.00235756385068762 0.00442043222003929 0.0045841519318926 0.00261951538965291 0.00245579567779961 0.00327439423706614 0.00245579567779961 0.00294695481335953 0.00294695481335953 0.00343811394891945 0.00392927308447937 0.00523903077930583 0.00261951538965291 0.00196463654223969 0.00327439423706614 0.00130975769482646 0.00491159135559921 0.00392927308447937 0.00392927308447937 0.00294695481335953 0.00327439423706614 0.00294695481335953 0.00324426981008513 97.5095785440613
"Habitat_water" 0.005249343832021 0.00984251968503937 0.00688976377952756 0.00511811023622047 0.00541338582677165 0.00656167979002625 0.005249343832021 0.00442913385826772 0.00393700787401575 0.00492125984251968 0.00442913385826772 0.00328083989501312 0.00590551181102362 0.00590551181102362 0.00459317585301837 0.00918635170603675 0.00590551181102362 0.00590551181102362 0.00590551181102362 0.00639763779527559 0.00721784776902887 0.00590551181102362 0.00442913385826772 0.005249343832021 0.00442913385826772 0.00569028871391076 97.3180076628352
"Habitat_wetlands" 0.00393700787401575 0.005249343832021 0.00639763779527559 0.0031496062992126 0.00442913385826772 0.00459317585301837 0.00393700787401575 0.00393700787401575 0.0026246719160105 0.00295275590551181 0.00442913385826772 0.0026246719160105 0.00295275590551181 0.00344488188976378 0.00459317585301837 0.00328083989501312 0.00393700787401575 0.00393700787401575 0.00459317585301837 0.00492125984251968 0.00459317585301837 0.00275590551181102 0.00295275590551181 0.00393700787401575 0.00393700787401575 0.0039238845144357 97.3180076628352
"Habitat_rocks" 0.0124671916010499 0.015748031496063 0.015255905511811 0.0133858267716535 0.015255905511811 0.0183727034120735 0.015748031496063 0.0132874015748032 0.015748031496063 0.0132874015748032 0.0118110236220472 0.0101706036745407 0.0142716535433071 0.0113188976377953 0.0150918635170604 0.0131233595800525 0.015748031496063 0.0131233595800525 0.0177165354330709 0.0137795275590551 0.0144356955380577 0.0118110236220472 0.0127952755905512 0.0177165354330709 0.0137795275590551 0.0142099737532808 97.3180076628352
"Habitat_grassland" 0.0229658792650919 0.0242782152230971 0.0182086614173228 0.0153543307086614 0.0182086614173228 0.0203412073490814 0.0242782152230971 0.0206692913385827 0.0282152230971129 0.0196850393700787 0.0216535433070866 0.0124671916010499 0.0196850393700787 0.0182086614173228 0.0288713910761155 0.0223097112860892 0.0255905511811024 0.0275590551181102 0.0282152230971129 0.0172244094488189 0.026246719160105 0.0165354330708661 0.015748031496063 0.0269028871391076 0.0177165354330709 0.0214855643044619 97.3180076628352
"Habitat_forests" 0.0177165354330709 0.0203412073490814 0.0132874015748032 0.0110236220472441 0.0147637795275591 0.0177165354330709 0.0190288713910761 0.0132874015748032 0.0177165354330709 0.0127952755905512 0.015748031496063 0.00918635170603675 0.015748031496063 0.0142716535433071 0.0170603674540682 0.015748031496063 0.0183727034120735 0.0183727034120735 0.0190288713910761 0.015255905511811 0.0223097112860892 0.0106299212598425 0.0113188976377953 0.0170603674540682 0.0142716535433071 0.0156824146981627 97.3180076628352
"Habitat_deciduous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.1111111111111
"Habitat_coniferous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.1111111111111
"Habitat_mixed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.1111111111111
"Habitat_pioneer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.1111111111111
"Habitat_urban" 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.021551724137931 0.0172413793103448 0.0172413793103448 0.021551724137931 0.0172413793103448 0.021551724137931 0.0172413793103448 0.0172413793103448 0.021551724137931 0.0172413793103448 0.0229885057471264 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0229885057471264 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0183908045977011 11.1111111111111
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.1111111111111
"Habitat_agricultural" 0.0236220472440945 0.0229658792650919 0.0172244094488189 0.0165354330708661 0.0201771653543307 0.0236220472440945 0.0196850393700787 0.0167322834645669 0.0203412073490814 0.0196850393700787 0.0167322834645669 0.0118110236220472 0.0172244094488189 0.0187007874015748 0.026246719160105 0.0223097112860892 0.0216535433070866 0.0223097112860892 0.020997375328084 0.015748031496063 0.0223097112860892 0.015748031496063 0.0147637795275591 0.0236220472440945 0.0211614173228346 0.0196771653543307 97.3180076628352
