"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" 0.000853664015815249 0.000718874960686526 0.000741339803207979 0.000718874960686526 0.000707642539425799 0.00077503706699016 0.000512198409489149 0.000566114031540639 0.000673945275643618 0.000593071842566384 0.000808734330772341 0.000431324976411915 0.000808734330772341 0.000898593700858157 0.000707642539425799 0.000741339803207979 0.000426832007907625 0.000640248011861437 0.000853664015815249 0.00077503706699016 0.000494226535471986 0.000539156220514894 0.000673945275643618 0.000988453070943973 0.000481389482602584 0.000685203371010083 99.0124115841452
"EcoFresh" 0.000179718740171631 0.000134789055128724 0.000235880846475266 0.000269578110257447 6.73945275643618e-05 0.000438064429168352 0.000296535921283192 0.000134789055128724 0.000296535921283192 0.000134789055128724 0.000224648425214539 0.000242620299231702 0.000179718740171631 0.000404367165386171 0.00037066990160399 6.73945275643618e-05 0.000157253897650177 6.73945275643618e-05 0.000134789055128724 0.000269578110257447 0.00011232421260727 0.000107831244102979 0.000336972637821809 0.000224648425214539 0.000154044634432827 0.000209693258621686 99.0124115841452
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Fos" 0.00900900900900901 0.00813716942749201 0.00697471665213601 0.00900900900900901 0.00959023539668701 0.00741063644289451 0.00680034873583261 0.00592850915431561 0.00505666957279861 0.00836965998256321 0.00929962220284801 0.00575414123801221 0.00813716942749201 0.00813716942749201 0.00741063644289451 0.00784655623365301 0.00595757047369951 0.00741063644289451 0.010462074978204 0.00871839581517001 0.00697471665213601 0.00714908456843941 0.00784655623365301 0.010462074978204 0.00572923153568315 0.00774326400132852 15.3076204457494
"Ter" 0.00721500721500722 0.00695264331627968 0.00590318772136954 0.00669027941755215 0.00580480125934671 0.00531286894923259 0.00527351436442345 0.00574576938213302 0.00480125934671389 0.00487996851633215 0.00721500721500722 0.00448642266824085 0.00655909746818838 0.00655909746818838 0.00629673356946084 0.00541125541125541 0.00426341335432245 0.00550964187327824 0.00721500721500721 0.00609996064541519 0.00419782237964056 0.00535222353404172 0.00629673356946084 0.00721500721500722 0.00432900432900433 0.00582342909615637 33.9116508741492
"Aqu" 0.00567656765676568 0.00541254125412541 0.00425742574257426 0.00541254125412541 0.00445544554455446 0.00465346534653465 0.00403960396039604 0.00348514851485149 0.00332673267326733 0.00364356435643564 0.00528052805280528 0.00316831683168317 0.00567656765676568 0.00554455445544554 0.00425742574257426 0.00415841584158416 0.0029042904290429 0.00366336633663366 0.00594059405940594 0.00465346534653465 0.0029042904290429 0.00324752475247525 0.00435643564356436 0.00528052805280528 0.00237623762376238 0.00431102310231023 33.6981182436941
"Arb" 0.0159431939978564 0.0142015005359057 0.0112540192926045 0.015005359056806 0.0116559485530547 0.011153536977492 0.00988745980707395 0.0090032154340836 0.00948553054662379 0.0090032154340836 0.0158092175777063 0.00932475884244373 0.0152733118971061 0.0133976420150054 0.0112540192926045 0.0112540192926045 0.00696677384780279 0.0112540192926045 0.0142015005359057 0.0115554662379421 0.00837352625937835 0.0090032154340836 0.0116559485530547 0.0148713826366559 0.00706247129076711 0.01151401010565 33.2043240357667
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.00212314225053079 0.00212314225053079 0.00159235668789809 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00212314225053079 0.00283085633404105 0.00212314225053079 0.00212314225053079 0.00265392781316348 0.00212314225053079 0.00212314225053079 0.00159235668789809 0.00212314225053079 0.00212314225053079 0.00213021939136589 6.28586680902175
"Habitat_wetlands" 0.00283085633404105 0.00495399858457183 0.00530785562632696 0.00353857041755131 0.00159235668789809 0.00106157112526539 0.00339702760084926 0.0029723991507431 0.00169851380042463 0.00169851380042463 0.00778485491861288 0.00424628450106157 0.00424628450106157 0.00212314225053079 0.00477707006369427 0.00477707006369427 0.00424628450106157 0.00265392781316348 0.00283085633404105 0.00159235668789809 0.00389242745930644 0.00339702760084926 0.00371549893842887 0.00424628450106157 0.000909918107370337 0.00337963805479729 6.28586680902175
