"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Ter" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Aqu" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Arb" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.00896860986547085 0.0104633781763827 0.0104633781763827 0.0112107623318386 0.0112107623318386 0.00896860986547085 0.00896860986547085 0.00896860986547085 0.0104633781763827 0.0104633781763827 0.0062780269058296 0.00717488789237668 0.0134529147982063 0.00717488789237668 0.00896860986547085 0.00822122571001495 0.0104633781763827 0.0104633781763827 0.0062780269058296 0.0100896860986547 0.0104633781763827 0.0104633781763827 0.007847533632287 0.00896860986547085 0.0104633781763827 0.00947683109118087 95.2991452991453
"Habitat_wetlands" 0.127055306427504 0.121076233183856 0.12406576980568 0.0885650224215247 0.0896860986547085 0.0744394618834081 0.0885650224215247 0.119581464872945 0.121076233183857 0.121076233183856 0.0744394618834081 0.0771300448430493 0.116591928251121 0.0744394618834081 0.12406576980568 0.0620328849028401 0.12406576980568 0.119581464872945 0.0771300448430493 0.0919282511210762 0.121076233183856 0.12406576980568 0.0908071748878924 0.12406576980568 0.122571001494768 0.10396711509716 95.2991452991453
"Habitat_rocks" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_grassland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_forests" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_deciduous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_coniferous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_mixed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_pioneer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_green_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_agricultural" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_bushes" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_transitional" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_heathland" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.1880341880342
"Habitat_sand" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"RangeSize_km2" 0.3336999324913 0.349711136732334 0.339327502345662 0.345240732436827 0.326103305605163 0.28215970608687 0.36195946290303 0.329830899819564 0.31748006371991 0.339014549663402 0.347756744386012 0.307877954206363 0.334795051204022 0.311304232624407 0.357192902394766 0.309812724948877 0.373596365268662 0.332130675668627 0.29189556769168 0.333686024974528 0.366440631104491 0.363662658645066 0.330626009297959 0.321234240715828 0.337863041980825 0.333776084676647 62.3931623931624
"BodyLength_mm" 0.212057797252096 0.238187536561597 0.223865248286181 0.177413536424662 0.174020624708473 0.148462378174006 0.187542352214409 0.222008865624216 0.224745331126062 0.218264958983851 0.151362093374545 0.145321715432834 0.228703075039431 0.147982035606506 0.209498374810751 0.133387207508017 0.215393889425709 0.210900608476625 0.139899920910705 0.167483873212031 0.21841893238218 0.231868462886317 0.181829670197478 0.225116300477539 0.214092385043015 0.193913086965569 96.5811965811966
"BodyLength_male" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"BodyLength_female" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"BodyLength_min" 0.0309212759666212 0.0307824471465435 0.0289499686939665 0.0278947549611663 0.0287131250048692 0.0260217031194873 0.0266353148681235 0.0275213528421347 0.0292319160938276 0.028335884077189 0.0254388283730561 0.0240357479767215 0.0307431204308742 0.024267769539508 0.0276605198488414 0.025903292280959 0.0288495834614348 0.0274115587873109 0.0254851981334547 0.0261490365794829 0.028153788828424 0.0274068623911734 0.0283988438063055 0.0291207969104341 0.0282686893338045 0.0276920551782286 63.6752136752137
"BodyLength_max" 0.0240954902786218 0.0242152883597869 0.0279761422606587 0.0253217117740407 0.0247303736050844 0.0261490634126035 0.0279716336019522 0.0281493841950734 0.0276992988806076 0.0241365827981876 0.026318266869651 0.0245778476126605 0.0260054148563172 0.0266920016520597 0.0272244502781573 0.0264086496412552 0.0252208055646274 0.0256136198831842 0.0244976404700178 0.0261120465177488 0.0272996807271507 0.0293421905326475 0.0268788826643516 0.0269374408683814 0.0313237001116237 0.026435904296658 63.6752136752137
"Litter_size" 0.318045731706732 0.331477300655153 0.310051564472106 0.305010090391393 0.359854450828854 0.315229291095633 0.348891040308493 0.354774572134751 0.352578431362348 0.351506315631939 0.345383116107047 0.374552567228599 0.419054829267436 0.369896559970505 0.365921168185657 0.357136462879297 0.429117776267083 0.41541105992042 0.365387829551356 0.366236711208676 0.343211001423829 0.397836523120435 0.404394074299848 0.377708745605967 0.361731032545149 0.361615929846748 8.11965811965812
