"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" 0.00934579439252336 0.0280373831775701 0.0186915887850467 0.0186915887850467 0.0280373831775701 0.0186915887850467 0.0186915887850467 0.0186915887850467 0.00934579439252336 0.0373831775700935 0.0280373831775701 0.0280373831775701 0.0186915887850467 0.0373831775700935 0.0373831775700935 0.0280373831775701 0.0186915887850467 0.0280373831775701 0.0186915887850467 0.0186915887850467 0.0186915887850467 0 0.0186915887850467 0.0186915887850467 0.00934579439252336 0.0213084112149533 8.3398285268901
"Ter" 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0144230769230769 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0144230769230769 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0188461538461538 15.900233826968
"Aqu" 0.33175355450237 0.303317535545024 0.265402843601896 0.317535545023697 0.23696682464455 0.260663507109005 0.33175355450237 0.227488151658768 0.265402843601896 0.298578199052133 0.317535545023697 0.270142180094787 0.265402843601896 0.232227488151659 0.308056872037915 0.317535545023697 0.270142180094787 0.241706161137441 0.293838862559242 0.265402843601896 0.28436018957346 0.317535545023697 0.289099526066351 0.270142180094787 0.317535545023697 0.283981042654028 15.8222915042868
"Arb" 0.336633663366337 0.242574257425743 0.267326732673267 0.282178217821782 0.262376237623762 0.262376237623762 0.282178217821782 0.301980198019802 0.247524752475248 0.287128712871287 0.301980198019802 0.287128712871287 0.297029702970297 0.292079207920792 0.277227722772277 0.297029702970297 0.292079207920792 0.311881188118812 0.272277227722772 0.326732673267327 0.237623762376238 0.306930693069307 0.272277227722772 0.272277227722772 0.247524752475248 0.282574257425743 15.7443491816056
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Habitat_water" 0.0408163265306122 0.0510204081632653 0.0357142857142857 0.0408163265306122 0.0408163265306122 0.0510204081632653 0.0510204081632653 0.0306122448979592 0.0306122448979592 0.0306122448979592 0.0357142857142857 0.0408163265306122 0.0357142857142857 0.0408163265306122 0.0408163265306122 0.0408163265306122 0.0357142857142857 0.0306122448979592 0.0510204081632653 0.0306122448979592 0.0357142857142857 0.0408163265306122 0.0357142857142857 0.0459183673469388 0.0459183673469388 0.0395918367346939 15.2766952455183
"Habitat_wetlands" 0.085 0.06 0.09 0.07 0.065 0.065 0.07 0.06 0.07 0.085 0.06 0.08 0.055 0.05 0.075 0.055 0.08 0.09 0.045 0.055 0.085 0.08 0.09 0.07 0.07 0.0704 15.5884645362432
"Habitat_rocks" 0.112244897959184 0.127551020408163 0.112244897959184 0.147959183673469 0.137755102040816 0.127551020408163 0.137755102040816 0.102040816326531 0.168367346938776 0.13265306122449 0.147959183673469 0.137755102040816 0.142857142857143 0.142857142857143 0.158163265306122 0.163265306122449 0.142857142857143 0.168367346938776 0.147959183673469 0.178571428571429 0.137755102040816 0.147959183673469 0.137755102040816 0.153061224489796 0.168367346938776 0.143265306122449 15.2766952455183
"Habitat_grassland" 0.17 0.19 0.17 0.18 0.16 0.185 0.16 0.145 0.16 0.16 0.17 0.16 0.17 0.175 0.135 0.16 0.17 0.17 0.165 0.175 0.165 0.16 0.18 0.19 0.16 0.1674 15.5884645362432
"Habitat_forests" 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 11.3795791114575
"Habitat_deciduous" 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 11.3795791114575
"Habitat_coniferous" 0.0205479452054795 0.0273972602739726 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0205479452054795 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0205479452054795 0.00684931506849315 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0147945205479452 11.3795791114575
"Habitat_mixed" 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0205479452054795 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.013972602739726 11.3795791114575
"Habitat_pioneer" 0.13265306122449 0.163265306122449 0.127551020408163 0.142857142857143 0.147959183673469 0.168367346938776 0.13265306122449 0.147959183673469 0.137755102040816 0.147959183673469 0.158163265306122 0.13265306122449 0.127551020408163 0.107142857142857 0.153061224489796 0.122448979591837 0.13265306122449 0.153061224489796 0.153061224489796 0.158163265306122 0.142857142857143 0.158163265306122 0.158163265306122 0.122448979591837 0.11734693877551 0.141836734693878 15.2766952455183
"Habitat_urban" 0.085 0.08 0.09 0.09 0.095 0.07 0.07 0.075 0.08 0.1 0.09 0.095 0.09 0.085 0.075 0.075 0.075 0.095 0.09 0.09 0.095 0.075 0.085 0.09 0.07 0.0844 15.5884645362432
