"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" 0.000474224503459049 0.000357063155545637 0.000390537826378041 0.000520717101837387 0.000520717101837388 0.00029011381388083 0.000362642267351038 0.000362642267351038 0.000297552629621364 0.000390537826378041 0.000362642267351038 0.000312430261102432 0.000557911180540058 0.000446328944432046 0.000483523023134717 0.000334746708324035 0.000390537826378041 0.000446328944432046 0.000278955590270029 0.000260358550918694 0.000334746708324035 0.000446328944432046 0.000483523023134717 0.000409134865729376 0.000371940787026705 0.000395447444766793 39.250208032234
"EcoFresh" 0.00128062360801782 0.0010467706013363 0.00128062360801782 0.00174461766889384 0.00170749814402376 0.0010022271714922 0.00128062360801782 0.00130846325167038 0.00152190051967335 0.00122494432071269 0.00128062360801782 0.00106904231625835 0.00163325909428359 0.00163325909428359 0.00174461766889384 0.00185597624350408 0.00122494432071269 0.00155902004454343 0.00128062360801782 0.000927988121752042 0.00107646622123237 0.00163325909428359 0.00155902004454343 0.00148478099480327 0.00170749814402376 0.00140274684484039 39.329041299873
"EcoMar" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38.1640607892086
"Fos" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Ter" 0.0047519131078746 0.00370278943470748 0.00444334732164898 0.00595189116541869 0.00581475081598508 0.00366987575084341 0.00466962889821443 0.00434049205957377 0.00622617186428591 0.00452563153130914 0.0045050604788941 0.00358759154118325 0.00592446309553197 0.00570503853643819 0.00628102800405935 0.0058421788858718 0.00429934995474368 0.00603417537507886 0.00444334732164898 0.00315422803697304 0.00303080172248279 0.00586960695575852 0.00597931923530541 0.00578732274609836 0.00565018239666475 0.00496760744946378 53.208076030307
"Aqu" 0.0218736930154747 0.017181095775826 0.0219573400250941 0.0286072772898369 0.0279381012128816 0.0172480133835215 0.0213090757005437 0.0217482225010456 0.0288024536456155 0.0217691342534504 0.0221037222919281 0.0173149309912171 0.0292764533667921 0.0281611599052001 0.0293601003764115 0.0286630419629165 0.0216436637390213 0.0293043357033319 0.0216018402342116 0.0144848738324272 0.0140526976160602 0.0288861006552349 0.0280496305590408 0.0274362191551652 0.0282448069148195 0.0238807193642827 52.3584285901984
"Arb" 0.0407356264122521 0.0324378609088627 0.0400870365720981 0.0521940469216392 0.05372834546824 0.0315674951878818 0.0412586827349569 0.0394802912377605 0.0528914553519123 0.0394384467319441 0.0398359695371998 0.032387647501883 0.0522219432588501 0.0534772784333417 0.0534493820961308 0.0534772784333417 0.0400870365720981 0.0535609674449745 0.0398987362959243 0.0273384104667057 0.027045498925991 0.0526682846542249 0.0536446564566072 0.0520824615727955 0.0537004491310291 0.0443478115323458 52.3321508343187
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" 0.00585186910446023 0.00512402468848259 0.00646325841388145 0.00850122277861884 0.00784131050813245 0.00489111447536974 0.00655059974379877 0.00591009665773844 0.00822949419665386 0.00611389309421218 0.00599743798765576 0.00528706183766158 0.00850122277861884 0.00830713093435814 0.00811303909009743 0.008268312565506 0.00628857575404681 0.00819067582780172 0.00588098288109934 0.00415356546717907 0.00417297465160514 0.00857885951632312 0.00834594930321028 0.00811303909009744 0.00784131050813245 0.00686068087418967 37.6078482897561
"Habitat_wetlands" 0.00640503086060324 0.00528706183766158 0.00657971352043787 0.00850122277861884 0.00834594930321028 0.0049609875393036 0.00646325841388145 0.00634680330732503 0.00869531462287955 0.00692907884010714 0.00655059974379877 0.00521718877372773 0.00885058809828811 0.0091223166802531 0.00869531462287955 0.00947168199992236 0.00660882729707698 0.00865649625402741 0.00646325841388145 0.00423120220488335 0.00442529404914405 0.00896704320484453 0.00838476767206242 0.00830713093435814 0.00869531462287955 0.00724645782384224 37.6078482897561
