"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.993288590604
"EcoFresh" 0 0 0 0.00169491525423729 0 0 0.00112994350282486 0 0 0 0 0 0.00112994350282486 0 0.000677966101694915 0.00169491525423729 0.00112994350282486 0 0 0 0.00338983050847458 0.000847457627118644 0 0 0 0.000467796610169492 98.993288590604
"EcoMar" 0 0.000677966101694915 0 0 0 0 0.00112994350282486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.2316384180791e-05 98.993288590604
"Fos" 0.00228310502283105 0 0.00256849315068493 0.00285388127853881 0 0.000856164383561644 0 0 0.00228310502283105 0.00228310502283105 0.000684931506849315 0.00342465753424658 0.00114155251141553 0.00114155251141553 0.00136986301369863 0.00171232876712329 0.00342465753424658 0.00114155251141553 0 0.00171232876712329 0.00114155251141553 0 0.00228310502283105 0 0.00228310502283105 0.00138356164383562 97.9865771812081
"Ter" 0.0113765642775882 0.0109215017064846 0.0110921501706485 0.0102389078498294 0.0113765642775882 0.0110921501706485 0.012514220705347 0.012514220705347 0.0113765642775882 0.012514220705347 0.0116040955631399 0.0102389078498294 0.0113765642775882 0.0113765642775882 0.0109215017064846 0.0119453924914676 0.0102389078498294 0.0113765642775882 0.00938566552901024 0.0119453924914676 0.0102389078498294 0.0119453924914676 0.00910125142207053 0.0113765642775882 0.012514220705347 0.0112241183162685 98.3221476510067
"Aqu" 0 0 0 0 0 0 0 0 0 0 0.00068259385665529 0 0 0 0 0.000853242320819113 0 0 0 0 0 0.000853242320819113 0 0 0 9.55631399317406e-05 98.3221476510067
"Arb" 0.00113765642775882 0.00136518771331058 0.00255972696245734 0.00113765642775882 0.000568828213879408 0.000426621160409556 0.00341296928327645 0.00227531285551763 0.00227531285551763 0.00113765642775882 0.00068259385665529 0.00170648464163823 0.00341296928327645 0.00227531285551763 0.00068259385665529 0.000853242320819113 0.00227531285551763 0.00113765642775882 0.00170648464163823 0.00170648464163823 0.00113765642775882 0.00170648464163823 0.00113765642775882 0.00113765642775882 0.00227531285551763 0.00160523321956769 98.3221476510067
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.3221476510067
"Habitat_water" 0.00453514739229025 0.00612244897959184 0.00680272108843537 0.00170068027210884 0.00396825396825397 0.00297619047619048 0.00453514739229025 0.00453514739229025 0.0090702947845805 0.00566893424036281 0.00476190476190476 0.00510204081632653 0.00453514739229025 0.00680272108843537 0.00408163265306122 0.00255102040816327 0.00566893424036281 0.00453514739229025 0.00680272108843537 0.00595238095238095 0.00680272108843537 0.00510204081632653 0.00566893424036281 0.00566893424036281 0.00566893424036281 0.00518480725623583 98.6577181208054
"Habitat_wetlands" 0.0102040816326531 0.0054421768707483 0.0076530612244898 0.00680272108843537 0.00453514739229025 0.00510204081632653 0.0113378684807256 0.00793650793650794 0.0113378684807256 0.0102040816326531 0.00612244897959184 0.00680272108843537 0.0102040816326531 0.00793650793650794 0.0054421768707483 0.0076530612244898 0.0113378684807256 0.0090702947845805 0.00680272108843537 0.00680272108843537 0.0102040816326531 0.00850340136054422 0.0102040816326531 0.0102040816326531 0.0124716553287982 0.00841269841269841 98.6577181208054
"Habitat_rocks" 0.0192743764172336 0.0142857142857143 0.0153061224489796 0.0130385487528345 0.014172335600907 0.0102040816326531 0.0215419501133787 0.0204081632653061 0.0215419501133787 0.0238095238095238 0.0136054421768707 0.0212585034013605 0.0272108843537415 0.0249433106575964 0.0142857142857143 0.0178571428571429 0.0249433106575964 0.0192743764172336 0.0153061224489796 0.016156462585034 0.0204081632653061 0.022108843537415 0.0283446712018141 0.0238095238095238 0.0238095238095238 0.0194761904761905 98.6577181208054
"Habitat_grassland" 0.0306122448979592 0.019047619047619 0.022108843537415 0.0130385487528345 0.0153061224489796 0.0106292517006803 0.0260770975056689 0.0260770975056689 0.0294784580498866 0.0260770975056689 0.0170068027210884 0.0195578231292517 0.0317460317460317 0.0249433106575964 0.0170068027210884 0.0195578231292517 0.0249433106575964 0.0283446712018141 0.0246598639455782 0.0187074829931973 0.0249433106575964 0.0212585034013605 0.0272108843537415 0.0272108843537415 0.0272108843537415 0.0229104308390023 98.6577181208054
"Habitat_forests" 0.0238095238095238 0.0183673469387755 0.0238095238095238 0.014172335600907 0.0119047619047619 0.00977891156462585 0.0272108843537415 0.0238095238095238 0.0272108843537415 0.0272108843537415 0.0129251700680272 0.0170068027210884 0.0306122448979592 0.0249433106575964 0.0136054421768707 0.0204081632653061 0.0226757369614512 0.0294784580498866 0.0212585034013605 0.0170068027210884 0.0272108843537415 0.0170068027210884 0.0294784580498866 0.0249433106575964 0.0249433106575964 0.0216315192743764 98.6577181208054
"Habitat_deciduous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
"Habitat_coniferous" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
"Habitat_mixed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
"Habitat_pioneer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
"Habitat_urban" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.05369127516778
