"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"EcoTer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoFresh" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"EcoMar" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Fos" 0.00262725779967159 0.00348932676518883 0.00355774493705528 0.00437876299945265 0.00328407224958949 0.00348932676518883 0.00437876299945265 0.00437876299945265 0.0021551724137931 0.00383141762452107 0.0014367816091954 0.0030494956603331 0.00437876299945265 0.00383141762452107 0.00328407224958949 0.00369458128078818 0.00369458128078818 0.00295566502463054 0.00389983579638752 0.00383141762452107 0.00394088669950739 0.00355774493705528 0.00273672687465791 0.00383141762452107 0.00328407224958949 0.00347912268355618 32.6716738197425
"Ter" 0.0122756224667053 0.0143312101910828 0.017757189731712 0.0165991121405134 0.0162130862767805 0.013317892298784 0.0165991121405134 0.0181432155954449 0.00788940359004053 0.0191082802547771 0.0124493341053851 0.00852014227810406 0.0169851380042463 0.0193012931866435 0.0120440069484655 0.00839606253618993 0.0120150550086856 0.0113491603937464 0.014186450492183 0.0189152673229106 0.0101910828025478 0.0171781509361127 0.0169851380042463 0.0183362285273113 0.0187222543910442 0.0147123555849671 46.2982832618026
"Aqu" 0.0149852507374631 0.0184365781710914 0.0277286135693215 0.0228121927236971 0.0232055063913471 0.0175516224188791 0.0269419862340216 0.0220255653883972 0.00855457227138643 0.0245821042281219 0.0178466076696165 0.0112094395280236 0.0263520157325467 0.0257620452310718 0.0153392330383481 0.0127826941986234 0.0191740412979351 0.0126253687315634 0.0193215339233038 0.023795476892822 0.0135693215339233 0.0214355948869223 0.0279252704031465 0.023992133726647 0.0247787610619469 0.0201093411996067 45.3326180257511
"Arb" 0.0182251340083383 0.0205479452054795 0.0289855072463768 0.026801667659321 0.0256104824300179 0.0209946396664681 0.0266031367877705 0.0273972602739726 0.0119118522930316 0.0285884455032758 0.0235259082787373 0.012762698885391 0.0319634703196347 0.0281913837601747 0.017748659916617 0.01508834623784 0.0217391304347826 0.0189398451459202 0.0199523525908279 0.03017669247568 0.0182251340083383 0.0281913837601747 0.0307722850903315 0.0291840381179273 0.0303752233472305 0.0237001049377464 45.0375536480687
"Aer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 100
"Habitat_water" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Habitat_wetlands" 0.00069848661233993 0.000582072176949942 0.000388048117966628 0.000776096235933256 0.000776096235933256 0.000291036088474971 0.000776096235933256 0.00116414435389988 0.0010186263096624 0.000388048117966628 0.000873108265424913 0.000498919008814236 0.000776096235933256 0.000776096235933256 0.00069848661233993 0.000388048117966628 0.000873108265424913 0.000931315483119907 0.000582072176949942 0.000776096235933256 0.00116414435389988 0.000776096235933256 0.000776096235933256 0.000776096235933256 0.000776096235933256 0.000732025056821332 23.0418454935622
"Habitat_rocks" 0.00365714285714286 0.00714285714285714 0.00495238095238095 0.00647619047619048 0.00342857142857143 0.00571428571428571 0.00685714285714286 0.00571428571428571 0.00314285714285714 0.00380952380952381 0.00514285714285714 0.00424489795918367 0.00457142857142857 0.00380952380952381 0.00434285714285714 0.00285714285714286 0.00428571428571429 0.00365714285714286 0.00514285714285714 0.00647619047619048 0.00342857142857143 0.00457142857142857 0.00304761904761905 0.00533333333333333 0.00342857142857143 0.00460941496598639 23.4710300429185
"Habitat_grassland" 0.00892288081580625 0.0135436583811345 0.0184831102613129 0.0159337157425112 0.0163586148289781 0.0109942638623327 0.0165710643722116 0.0157212661992777 0.00549713193116635 0.0161461652857446 0.0101975780752071 0.00682873531821907 0.0142341193966433 0.0127469725940089 0.00803059273422562 0.00722328446993839 0.0119502868068834 0.00815806246016571 0.0119502868068834 0.0148714680263437 0.0094327597195666 0.0155088166560442 0.0135967707669429 0.0129594221372424 0.0144465689398768 0.0124123038635467 42.0869098712446
"Habitat_forests" 0.00419091967403958 0.0069848661233993 0.00814901047729919 0.00853705859526581 0.00814901047729919 0.00611175785797439 0.00931315483119907 0.00892510671323244 0.00291036088474971 0.010477299185099 0.00814901047729918 0.00432396474305671 0.00931315483119907 0.00659681800543267 0.0060535506402794 0.00329840900271634 0.00582072176949942 0.00488940628637951 0.0069848661233993 0.00853705859526581 0.0060535506402794 0.00814901047729919 0.00931315483119907 0.00892510671323244 0.00853705859526581 0.00714773546205444 23.0418454935622
"Habitat_deciduous" 0.00325960419091967 0.0020372526193248 0.00504462553356616 0.00659681800543267 0.00388048117966628 0.00261932479627474 0.00349243306169965 0.00232828870779977 0.00247380675203725 0.00504462553356616 0.00378346915017462 0.00249459504407118 0.00426852929763291 0.00465657741559953 0.00279394644935972 0.00116414435389988 0.00291036088474971 0.0039580908032596 0.00320139697322468 0.00388048117966628 0.00232828870779977 0.00504462553356616 0.00310438494373302 0.00310438494373302 0.00504462553356616 0.00354060646377294 23.0418454935622
"Habitat_coniferous" 0.00908032596041909 0.00582072176949942 0.00931315483119907 0.0100892510671323 0.0108653473030656 0.00873108265424913 0.00892510671323244 0.00931315483119907 0.00436554132712456 0.0116414435389988 0.00669383003492433 0.0041576584067853 0.00853705859526581 0.0108653473030656 0.0069848661233993 0.00485060147458285 0.0090221187427241 0.00465657741559953 0.00785797438882421 0.0108653473030656 0.00675203725261932 0.00931315483119907 0.00931315483119907 0.00814901047729919 0.00814901047729919 0.00817251510615888 23.0418454935622
"Habitat_mixed" 0.00325960419091967 0.00320139697322468 0.00349243306169965 0.00504462553356616 0.00543267365153279 0.00232828870779977 0.00388048117966628 0.00388048117966628 0.0020372526193248 0.00349243306169965 0.00261932479627474 0.00166306336271412 0.00310438494373302 0.00349243306169965 0.00209545983701979 0.00097012029491657 0.00349243306169965 0.00279394644935972 0.00407450523864959 0.00194024058983314 0.00209545983701979 0.00388048117966628 0.00349243306169965 0.00465657741559953 0.00155219247186651 0.00311890903043406 23.0418454935622
"Habitat_pioneer" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0
"Habitat_urban" 0.00628637951105937 0.00727590221187427 0.00776096235933256 0.0100892510671323 0.00853705859526581 0.00931315483119907 0.0097012029491657 0.00931315483119907 0.00480209545983702 0.0108653473030656 0.0069848661233993 0.00315982038915683 0.00776096235933256 0.010477299185099 0.0069848661233993 0.00446255335661622 0.00756693830034924 0.0039580908032596 0.00814901047729918 0.0112533954210322 0.00814901047729918 0.00737291424136593 0.0124175397749321 0.00659681800543267 0.00892510671323244 0.00792654803481346 23.0418454935622
